dataset,horizon,label,model,n_train,n_total,n_test,rate,PR_A,PR_C,dPR,dPR_ci_low,dPR_ci_high,ROC_A,ROC_C,n_val,tuned,n_k=3-5,dPR_k=3-5,n_k=6-10,dPR_k=6-10,n_k>=11,dPR_k>=11
dnc,5.0,y_dyad,LightGBM,8739,12322,3583,0.46748534747418363,0.8903831757450378,0.8933899561759704,0.0030067804309326096,-0.0006002726835606402,0.006128746165636232,0.9089281579523766,0.9137806251760068,0,False,2457,0.002536027966054788,994,5.997785751576945e-05,132,0.0027579434301084893
dnc,5.0,y_group_exact,LogReg,8739,12322,3583,0.14373430086519676,0.286231351396775,0.36407514858276957,0.07784379718599455,0.04003551258310968,0.11322526803504099,0.741661497955722,0.7994968418121289,0,False,2457,0.06610678651402269,994,0.024751406045053437,132,-0.06264057579847052
dnc,5.0,y_group_exact,LightGBM,8739,12322,3583,0.14373430086519676,0.26389972474723106,0.3609046392302389,0.09700491448300785,0.06720455802826793,0.13223709001210943,0.729378109137859,0.7886134352729712,0,False,2457,0.07122252464811768,994,0.018119421910916783,132,0.0062871556712542145
dnc,5.0,y_mode,LogReg,4037,5712,1675,0.6519402985074627,0.7302183421525128,0.8077546107854454,0.07753626863293261,0.0557025293798285,0.09725519722248668,0.5863994496069967,0.7082115997210338,0,False,1216,0.06738263685735746,417,0.11055487220883675,42,0.06944689829987016
dnc,5.0,y_mode,LightGBM,4037,5712,1675,0.6519402985074627,0.6806235265542451,0.8279093024588774,0.14728577590463232,0.12107015683319601,0.17592654425967189,0.5349014193353816,0.7341015902336657,0,False,1216,0.1386199275207225,417,0.13681127829697104,42,0.02464708392480766
dnc,7.0,y_dyad,LogReg,8010,9891,1881,0.48484848484848486,0.9334367605820572,0.936013127048905,0.0025763664668478903,0.0010765657283167169,0.004033600809958744,0.9346388255209748,0.9376759591186428,0,False,1226,0.0010890042365824248,523,0.0010928670049189515,132,-0.0005956911902703643
dnc,7.0,y_dyad,LightGBM,8010,9891,1881,0.48484848484848486,0.9252714912066483,0.9320093810011072,0.0067378897944588845,0.0012831055021629012,0.014413904138411347,0.9300938750384734,0.9343689461010628,0,False,1226,0.007280654309302692,523,0.005845014178165409,132,-0.01490974533859346
dnc,7.0,y_group_exact,LogReg,8010,9891,1881,0.1594896331738437,0.3518432269236702,0.4266191233334473,0.07477589640977711,0.025054573944879775,0.1293487592395595,0.767100990934008,0.8127556398903647,0,False,1226,0.07296149582461153,523,-0.012675827413257346,132,-0.008715997759702651
dnc,7.0,y_group_exact,LightGBM,8010,9891,1881,0.1594896331738437,0.3225379430472039,0.44872088578722935,0.12618294274002545,0.0762944559508054,0.17276531239155427,0.7559751212312882,0.8114895635673625,0,False,1226,0.14405236907877195,523,-0.024554159730132308,132,-0.0289136302294197
dnc,7.0,y_mode,LogReg,3860,4772,912,0.6480263157894737,0.7087201208788088,0.8179681171174453,0.10924799623863657,0.08071232679639931,0.1350611025026996,0.5518288343849329,0.7204326580957352,0,False,645,0.09189508262216739,224,0.10973931604431875,43,0.06861503854566553
dnc,7.0,y_mode,LightGBM,3860,4772,912,0.6480263157894737,0.7235692103410576,0.8625408937335848,0.1389716833925272,0.10254205712681888,0.17260126504054668,0.5728898166157999,0.7683502801629849,0,False,645,0.11100286963349904,224,0.08315552885914934,43,0.023311896368986562
