dataset,horizon,label,model,variant,PR,dPR_vs_A,d_vs_C5,ci_low,ci_high
enron,1.0,y_mode,LogReg,C5+pm+dphi,0.7221044341504317,0.09087796169344653,0.0016479089387519963,-0.0005705829876767072,0.003606104339393037
enron,1.0,y_mode,LightGBM,C5,0.7552408744579543,0.09313374086520809,,,
enron,1.0,y_mode,LightGBM,C5swap,0.7573858996936498,0.09527876610090358,0.0021450252356954858,-0.001191050920146905,0.005889776086962991
enron,1.0,y_mode,LightGBM,C5+pm,0.7516187441092177,0.0895116105164715,-0.0036221303487365963,-0.006807295372675534,-0.00022120434956111507
enron,1.0,y_mode,LightGBM,C5+pm+dphi,0.7540196093013096,0.09191247570856342,-0.0012212651566446686,-0.0043119554777977884,0.002224542573224691
enron,7.0,y_dyad,LogReg,C5,0.5045367685057986,0.028559194217741002,,,
enron,7.0,y_dyad,LogReg,C5swap,0.505242304596135,0.029264730308077302,0.0007055360903363006,0.00048693925598453645,0.0009192019681230179
enron,7.0,y_dyad,LogReg,C5+pm,0.5038613850938005,0.02788381080574287,-0.0006753834119981317,-0.0011373954077754738,-0.00027563718695980546
enron,7.0,y_dyad,LogReg,C5+pm+dphi,0.5043858132518984,0.028408238963840704,-0.00015095525390029785,-0.0006485996914855879,0.000257835943446627
enron,7.0,y_dyad,LightGBM,C5,0.5378483838730033,0.008009062377769882,,,
enron,7.0,y_dyad,LightGBM,C5swap,0.5400506535927558,0.010211332097522452,0.00220226971975257,0.001107153899352123,0.0032689583222932635
enron,7.0,y_dyad,LightGBM,C5+pm,0.5397609232870112,0.009921601791777812,0.00191253941400793,0.0012626478214258525,0.002539820964235173
enron,7.0,y_dyad,LightGBM,C5+pm+dphi,0.5375839642218179,0.007744642726584483,-0.0002644196511853991,-0.0007917627980757763,0.00022448735890072402
enron,7.0,y_group_exact,LogReg,C5,0.1577382893899778,0.06645266966542614,,,
enron,7.0,y_group_exact,LogReg,C5swap,0.16158934369342728,0.07030372396887562,0.0038510543034494804,0.0012081916636902752,0.006366503816678724
enron,7.0,y_group_exact,LogReg,C5+pm,0.16584839681236405,0.07456277708781238,0.008110107422386242,0.00291931995433446,0.014112739909115485
enron,7.0,y_group_exact,LogReg,C5+pm+dphi,0.17973428935135552,0.08844866962680385,0.021995999961377716,0.0153054874939232,0.02879602247221335
enron,7.0,y_group_exact,LightGBM,C5,0.1655774743534592,0.07225380579956955,,,
enron,7.0,y_group_exact,LightGBM,C5swap,0.1665908031231159,0.07326713456922623,0.0010133287696566795,-0.004567350441696235,0.006403891104682693
enron,7.0,y_group_exact,LightGBM,C5+pm,0.1768516362247197,0.08352796767083004,0.011274161871260485,0.006837072828648061,0.015312463520813184
enron,7.0,y_group_exact,LightGBM,C5+pm+dphi,0.17957822396270257,0.08625455540881291,0.014000749609243357,0.008612598206859298,0.019494891556899
enron,7.0,y_mode,LogReg,C5,0.7279827098740315,0.08443700511977803,,,
enron,7.0,y_mode,LogReg,C5swap,0.730080526980794,0.08653482222654052,0.0020978171067624896,0.001051641155760666,0.0030547581543515835
enron,7.0,y_mode,LogReg,C5+pm,0.7280270193148977,0.08448131456064423,4.4309440866197036e-05,-0.00010786834096077058,0.00020824634541279639
enron,7.0,y_mode,LogReg,C5+pm+dphi,0.728879726983531,0.08533402222927755,0.0008970171094995205,-0.0008063833191168795,0.002615704874416891
enron,7.0,y_mode,LightGBM,C5,0.7641445477550073,0.11615679976664295,,,
enron,7.0,y_mode,LightGBM,C5swap,0.7661729726670756,0.11818522467871129,0.0020284249120683384,-0.00024111521869367157,0.004293451163209257
enron,7.0,y_mode,LightGBM,C5+pm,0.7633970406430548,0.11540929265469047,-0.0007475071119524834,-0.0023520050127039645,0.0009711679044668092
enron,7.0,y_mode,LightGBM,C5+pm+dphi,0.7631346322501265,0.11514688426176212,-0.0010099155048808317,-0.002587286255555696,0.000810958391470537
enron,30.0,y_dyad,LogReg,C5,0.6475099756557043,0.017960835405464115,,,
enron,30.0,y_dyad,LogReg,C5swap,0.6481188582536797,0.018569718003439428,0.0006088825979753132,0.0004517697805049486,0.0007682574419118487
enron,30.0,y_dyad,LogReg,C5+pm,0.6475429498203793,0.017993809570139074,3.297416467495928e-05,-7.059204335674307e-06,7.881151294545362e-05
enron,30.0,y_dyad,LogReg,C5+pm+dphi,0.6476604581879014,0.018111317937661187,0.00015048253219707153,0.00010265706774318373,0.00020416750801032494
enron,30.0,y_dyad,LightGBM,C5,0.67459290773511,0.01118048218288581,,,
enron,30.0,y_dyad,LightGBM,C5swap,0.6758424424167261,0.012430016864501847,0.001249534681616038,0.0001617618325035819,0.0021335195632365173
enron,30.0,y_dyad,LightGBM,C5+pm,0.6738639063068637,0.01045148075463942,-0.0007290014282463897,-0.0015783863835178602,0.00035189514634243884
enron,30.0,y_dyad,LightGBM,C5+pm+dphi,0.6740898630560482,0.010677437503823994,-0.0005030446790618148,-0.0015202477807667008,0.0005341636120141899
enron,30.0,y_group_exact,LogReg,C5,0.2130884635655343,0.10120934823499592,,,
enron,30.0,y_group_exact,LogReg,C5swap,0.21752611370337013,0.10564699837283176,0.004437650137835841,0.0011288323244195368,0.0073133580306022905
enron,30.0,y_group_exact,LogReg,C5+pm,0.21172268816674994,0.09984357283621156,-0.0013657753987843524,-0.007214008958226375,0.003922615374830979
enron,30.0,y_group_exact,LogReg,C5+pm+dphi,0.23080201019491003,0.11892289486437166,0.017713546629375743,0.011290275645925645,0.0239070359047502
enron,30.0,y_group_exact,LightGBM,C5,0.20736489490571558,0.0942876875076615,,,
enron,30.0,y_group_exact,LightGBM,C5swap,0.22003794490372441,0.10696073750567034,0.012673049998008834,0.008384429757169048,0.01825527753063219
enron,30.0,y_group_exact,LightGBM,C5+pm,0.20351656147548694,0.09043935407743287,-0.00384833343022864,-0.005652063690477654,-0.0020776847247908985
enron,30.0,y_group_exact,LightGBM,C5+pm+dphi,0.22111946289206103,0.10804225549400695,0.013754567986345445,0.00935927010310215,0.017659428119593854
enron,30.0,y_mode,LogReg,C5,0.7443667079259806,0.08281470258064594,,,
enron,30.0,y_mode,LogReg,C5swap,0.7468761210516497,0.08532411570631504,0.002509413125669102,0.0018358688922266108,0.0033205083997956465
enron,30.0,y_mode,LogReg,C5+pm,0.7439088833191161,0.08235687797378144,-0.00045782460686449866,-0.0008052063705294932,-0.00011272530502707309
enron,30.0,y_mode,LogReg,C5+pm+dphi,0.7448862143037214,0.08333420895838672,0.000519506377740786,-0.0004921017396858268,0.0015952283112035046
enron,30.0,y_mode,LightGBM,C5,0.7777685501984017,0.11263073004543012,,,
enron,30.0,y_mode,LightGBM,C5swap,0.7807657704451606,0.11562795029218897,0.0029972202467588582,0.0016655348214820703,0.0046294129784021695
enron,30.0,y_mode,LightGBM,C5+pm,0.7798214260961027,0.1146836059431311,0.0020528758977009787,0.0007100414099284275,0.0033851939551773585
enron,30.0,y_mode,LightGBM,C5+pm+dphi,0.7783818511924743,0.11324403103950265,0.0006133009940725298,-0.0007284569689268466,0.0019470077227985419
