dataset,horizon,label,model,variant,PR,dPR_vs_A,d_vs_C5,ci_low,ci_high
emaileu,7.0,y_dyad,LightGBM,C5+pm,0.7986487672842458,0.00471924535816548,-0.002175977963746578,-0.0031438748664916584,-0.001060418051953322
emaileu,7.0,y_dyad,LightGBM,C5+pm+dphi,0.8006410292134005,0.006711507287320173,-0.00018371603459188535,-0.000749486533882665,0.0005560829991240039
emaileu,7.0,y_group_exact,LogReg,C5,0.33779764093725057,0.10884492215092595,,,
emaileu,7.0,y_group_exact,LogReg,C5swap,0.3458023351325964,0.11684961634627178,0.00800469419534583,0.004582812592611166,0.010981231383792596
emaileu,7.0,y_group_exact,LogReg,C5+pm,0.34174991342397887,0.11279719463765425,0.003952272486728303,0.001607528409593538,0.006339964062279671
emaileu,7.0,y_group_exact,LogReg,C5+pm+dphi,0.3578999966237497,0.1289472778374251,0.02010235568649915,0.013129922979416236,0.026664301113641608
emaileu,7.0,y_group_exact,LightGBM,C5,0.3841526211856783,0.163520114803287,,,
emaileu,7.0,y_group_exact,LightGBM,C5swap,0.3991211308343833,0.17848862445199198,0.014968509648704997,0.0106383780703728,0.020533915303099358
emaileu,7.0,y_group_exact,LightGBM,C5+pm,0.3881996034417572,0.1675670970593659,0.004046982256078913,-0.0009575868926714163,0.00988524159651212
emaileu,7.0,y_group_exact,LightGBM,C5+pm+dphi,0.39608130982990214,0.17544880344751085,0.011928688644223862,0.006045089573621471,0.018317918031866182
emaileu,7.0,y_mode,LogReg,C5,0.7015180549320037,0.1206389412823784,,,
emaileu,7.0,y_mode,LogReg,C5swap,0.7039941219952416,0.12311500834561628,0.0024760670632378856,0.0016159338970677644,0.0033025406851939906
emaileu,7.0,y_mode,LogReg,C5+pm,0.7018598027545234,0.12098068910489812,0.00034174782251972236,-0.00045490985212407186,0.0010820978466306139
emaileu,7.0,y_mode,LogReg,C5+pm+dphi,0.7048533093330698,0.12397419568344448,0.003335254401066079,0.0011107480307114615,0.005520154884572947
emaileu,7.0,y_mode,LightGBM,C5,0.7573617302244684,0.11987687964828797,,,
emaileu,7.0,y_mode,LightGBM,C5swap,0.7658248292770153,0.1283399787008349,0.00846309905254694,0.006442735015577519,0.0104904093129411
emaileu,7.0,y_mode,LightGBM,C5+pm,0.7637344919767941,0.12624964140061368,0.006372761752325706,0.004299338465461539,0.008585499129622249
emaileu,7.0,y_mode,LightGBM,C5+pm+dphi,0.7612918258874142,0.12380697531123375,0.003930095662945776,0.0017541983236239096,0.006160266694461421
emaileu,30.0,y_dyad,LogReg,C5,0.8895070364920756,0.0008074555075107126,,,
emaileu,30.0,y_dyad,LogReg,C5swap,0.8896163200870191,0.000916739102454156,0.00010928359494344342,5.15706935155652e-05,0.00016041881004124343
emaileu,30.0,y_dyad,LogReg,C5+pm,0.889585386926498,0.0008858059419331044,7.835043442239176e-05,1.4200266437419673e-05,0.00013964062681583175
emaileu,30.0,y_dyad,LogReg,C5+pm+dphi,0.8896595287322452,0.0009599477476802676,0.00015249224016955498,5.6095495090824346e-05,0.00022078691586708543
emaileu,30.0,y_dyad,LightGBM,C5,0.8945457696713413,-0.000456707864650685,,,
emaileu,30.0,y_dyad,LightGBM,C5swap,0.8946801489462279,-0.00032232858976399825,0.00013437927488668677,-0.0005974828488140294,0.0009256498567153409
emaileu,30.0,y_dyad,LightGBM,C5+pm,0.8943844588089849,-0.0006180187270070636,-0.0001613108623563786,-0.0009413772970178841,0.0005695391004384123
emaileu,30.0,y_dyad,LightGBM,C5+pm+dphi,0.8941530829592711,-0.0008493945767208411,-0.00039268671207015604,-0.001071708155963355,0.00030984376550887045
emaileu,30.0,y_group_exact,LogReg,C5,0.4782402597465093,0.16351528457572595,,,
emaileu,30.0,y_group_exact,LogReg,C5swap,0.48836028824363353,0.17363531307285018,0.010120028497124234,0.005403296777074458,0.014288633520356853
emaileu,30.0,y_group_exact,LogReg,C5+pm,0.4879016475950201,0.17317667242423673,0.009661387848510783,0.00711042637028733,0.012183036974528582
emaileu,30.0,y_group_exact,LogReg,C5+pm+dphi,0.4977583841085383,0.18303340893775494,0.019518124362028988,0.013285503109299256,0.02654543130872912
emaileu,30.0,y_group_exact,LightGBM,C5,0.562199524544979,0.2144049475452121,,,
emaileu,30.0,y_group_exact,LightGBM,C5swap,0.5632213034701344,0.21542672647036754,0.0010217789251554255,-0.003626447223341775,0.005346310944732286
emaileu,30.0,y_group_exact,LightGBM,C5+pm,0.566014966974116,0.21822038997434912,0.003815442429137006,-0.0011762930399107278,0.00970082806270291
emaileu,30.0,y_group_exact,LightGBM,C5+pm+dphi,0.5740740894577663,0.22627951245799938,0.011874564912787267,0.0053517715402364805,0.01967741207249822
emaileu,30.0,y_mode,LogReg,C5,0.7603778693769693,0.1074757152345881,,,
emaileu,30.0,y_mode,LogReg,C5swap,0.7628529744922432,0.10995082034986203,0.0024751051152739345,0.0019256532367651403,0.002962942295505813
emaileu,30.0,y_mode,LogReg,C5+pm,0.7615007179729397,0.10859856383055855,0.0011228485959704493,2.441512008603542e-05,0.00219257777991072
emaileu,30.0,y_mode,LogReg,C5+pm+dphi,0.7663383292588757,0.11343617511649451,0.00596045988190641,0.004369605054642895,0.007496263603623631
emaileu,30.0,y_mode,LightGBM,C5,0.8166053706894124,0.1328723633285639,,,
emaileu,30.0,y_mode,LightGBM,C5swap,0.8235364312927316,0.13980342393188305,0.006931060603319161,0.005738150031199219,0.008086750233421203
emaileu,30.0,y_mode,LightGBM,C5+pm,0.8213314140716825,0.137598406710834,0.0047260433822701176,0.003547115658143596,0.0058418136403205
emaileu,30.0,y_mode,LightGBM,C5+pm+dphi,0.822210628008658,0.13847762064780944,0.005605257319245549,0.004523209965287342,0.006791398032012333
