dataset,horizon,label,model,variant,PR,dPR_vs_A,d_vs_C5,ci_low,ci_high
dnc,3.0,y_dyad,LightGBM,C5swap,0.8696016051868738,0.004024844312301545,0.00046644188817457355,-0.00046272856436068707,0.0012703737087418647
dnc,3.0,y_dyad,LightGBM,C5+pm,0.8702316503859674,0.004654889511395144,0.001096487087268172,-0.001994555962334818,0.003955842638952937
dnc,3.0,y_dyad,LightGBM,C5+pm+dphi,0.8687489543857968,0.0031721935112245525,-0.0003862089129024193,-0.0030461710305469177,0.0023380752673149404
dnc,3.0,y_group_exact,LogReg,C5,0.33504254411165446,0.07702585974576587,,,
dnc,3.0,y_group_exact,LogReg,C5swap,0.33245952338082124,0.07444283901493265,-0.0025830207308332187,-0.010195765135356366,0.005029299217814231
dnc,3.0,y_group_exact,LogReg,C5+pm,0.3350360036890257,0.0770193193231371,-6.540422628764642e-06,-0.003117029776753485,0.0032888243722930745
dnc,3.0,y_group_exact,LogReg,C5+pm+dphi,0.33955917564709787,0.08154249128120927,0.004516631535443405,-0.005062562761881159,0.015585206613505534
dnc,3.0,y_group_exact,LightGBM,C5,0.35845654568857066,0.07151931609155987,,,
dnc,3.0,y_group_exact,LightGBM,C5swap,0.35232424902459075,0.06538701942757996,-0.006132296663979908,-0.017678180065271557,0.004342364044404589
dnc,3.0,y_group_exact,LightGBM,C5+pm,0.338820608668671,0.051883379071660185,-0.019635937019899685,-0.0326465346539074,-0.008259544110699383
dnc,3.0,y_group_exact,LightGBM,C5+pm+dphi,0.34629327749933964,0.059356047902328846,-0.012163268189231025,-0.02556121243460551,-0.0018208772423470062
dnc,3.0,y_mode,LogReg,C5,0.7693261124816464,0.06661117394394311,,,
dnc,3.0,y_mode,LogReg,C5swap,0.7691250890745015,0.06641015053679822,-0.00020102340714489575,-0.005440468261628492,0.003909653672246201
dnc,3.0,y_mode,LogReg,C5+pm,0.7708396115530202,0.06812467301531688,0.0015134990713737695,-0.004780125748582875,0.008889937885772454
dnc,3.0,y_mode,LogReg,C5+pm+dphi,0.7723341348473699,0.06961919630966662,0.003008022365723506,-0.0032740444494644334,0.01064448476225345
dnc,3.0,y_mode,LightGBM,C5,0.8092465094382949,0.1267346865977802,,,
dnc,3.0,y_mode,LightGBM,C5swap,0.8011628371096762,0.11865101426916147,-0.00808367232861873,-0.016764523804983136,0.0001956458904764143
dnc,3.0,y_mode,LightGBM,C5+pm,0.8138546044939815,0.1313427816534668,0.004608095055686601,-0.0021318866732760815,0.011459977123943154
dnc,3.0,y_mode,LightGBM,C5+pm+dphi,0.7993498175684222,0.11683799472790746,-0.009896691869872742,-0.018059939737842073,-0.0026551335669628964
dnc,5.0,y_dyad,LogReg,C5,0.905948254111173,0.00098758347178729,,,
dnc,5.0,y_dyad,LogReg,C5swap,0.9058542035534651,0.0008935329140794535,-9.405055770783655e-05,-0.00035859629931383195,0.00015014567577819292
dnc,5.0,y_dyad,LogReg,C5+pm,0.9058578554107571,0.000897184771371462,-9.039870041582798e-05,-0.0002192845679104466,2.4387813248760684e-05
dnc,5.0,y_dyad,LogReg,C5+pm+dphi,0.9060619361779267,0.001101265538541063,0.00011368206675377301,-0.00015828564658308396,0.00033358007405240845
dnc,5.0,y_dyad,LightGBM,C5,0.8965697439344099,-0.0025086376447039926,,,
dnc,5.0,y_dyad,LightGBM,C5swap,0.8953666986235485,-0.003711682955565454,-0.0012030453108614614,-0.001786840770251241,-0.0005997084383066686
dnc,5.0,y_dyad,LightGBM,C5+pm,0.8892132002901282,-0.009865181288985725,-0.007356543644281732,-0.011871888492070428,-0.002706671623615271
dnc,5.0,y_dyad,LightGBM,C5+pm+dphi,0.9027594018745244,0.0036810202954105087,0.006189657940114501,0.0027930098655587514,0.009905837410221621
dnc,5.0,y_group_exact,LogReg,C5,0.33907019582874426,0.07894093830600107,,,
dnc,5.0,y_group_exact,LogReg,C5swap,0.3394018597127403,0.0792726021899971,0.0003316638839960251,-0.009918811454930475,0.009305378358532035
dnc,5.0,y_group_exact,LogReg,C5+pm,0.33886710682658416,0.07873784930384098,-0.00020308900216009507,-0.0017685318195570898,0.0016754570789396844
dnc,5.0,y_group_exact,LogReg,C5+pm+dphi,0.3466190204900883,0.08648976296734512,0.007548824661344045,-0.0012792597819738058,0.019151255783745783
dnc,5.0,y_group_exact,LightGBM,C5,0.35161922363686915,0.12009157506626317,,,
dnc,5.0,y_group_exact,LightGBM,C5swap,0.3670922005492132,0.13556455197860723,0.01547297691234406,-1.3024719334812882e-05,0.029951724973469245
dnc,5.0,y_group_exact,LightGBM,C5+pm,0.3485839113351909,0.11705626276458492,-0.00303531230167825,-0.017124367806140052,0.00849492437740716
dnc,5.0,y_group_exact,LightGBM,C5+pm+dphi,0.35899457901356724,0.12746693044296126,0.0073753553766980895,-0.00834898335880362,0.020336054615821206
dnc,5.0,y_mode,LogReg,C5,0.7900828974165264,0.08310280557553484,,,
dnc,5.0,y_mode,LogReg,C5swap,0.7927483599755472,0.08576826813455563,0.0026654625590207814,-0.0030338311754409043,0.008854745464605181
dnc,5.0,y_mode,LogReg,C5+pm,0.7904022554781366,0.08342216363714505,0.00031935806161020874,-0.00248471476550369,0.002746413757989826
dnc,5.0,y_mode,LogReg,C5+pm+dphi,0.7906390885687489,0.08365899672775734,0.000556191152222496,-0.0022973330201986166,0.0030083480290143292
dnc,5.0,y_mode,LightGBM,C5,0.8263534201038397,0.15082096049501292,,,
dnc,5.0,y_mode,LightGBM,C5swap,0.823810906708188,0.14827844709936122,-0.002542513395651702,-0.010218585854367811,0.005310262162786552
dnc,5.0,y_mode,LightGBM,C5+pm,0.8232696512288561,0.1477371916200293,-0.003083768874983628,-0.007444375532231965,0.002180822026185299
dnc,5.0,y_mode,LightGBM,C5+pm+dphi,0.8242509895469285,0.14871852993810175,-0.0021024305569111723,-0.009170124884117345,0.0030497193993409026
