dataset,horizon,unit,label,model,feature_set,n_features,features,n_train,n_validation,n_test,test_positives,test_prevalence,roc_auc,average_precision,relative_ap,delta_ap_vs_graph,delta_ap_ci_low,delta_ap_ci_high
enron,7.0,day,y_dyad,LightGBM,SELECTED,16,f_recip|f_pair_pErec|f_pair_latency|f_cn|f_status_s|f_status_gap|f_2step_vs|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_leaders|f_mn_in|f_balance|h_gir|f_2step_sv,163299,72560,84115,11865,0.14105688640551625,0.8630997831719882,0.5101461356786589,3.616598584290804,-0.009481993197460903,-0.014038721576509308,-0.004546051461974525
enron,7.0,day,y_mode,LogReg,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,18995,8268,11865,5411,0.456047197640118,0.6655634171963285,0.6230430505893636,1.3661810747075955,,,
enron,7.0,day,y_mode,LogReg,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,18995,8268,11865,5411,0.456047197640118,0.6873630864877905,0.6385287912584472,1.4001375177012523,0.015485740669083592,,
enron,7.0,day,y_mode,LogReg,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,18995,8268,11865,5411,0.456047197640118,0.7488688555036891,0.7143696105258541,1.5664378911271963,0.09132655993649053,,
enron,7.0,day,y_mode,LogReg,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,18995,8268,11865,5411,0.456047197640118,0.7532459931241076,0.714359655319222,1.5664160617931193,0.09131660472985836,,
enron,7.0,day,y_mode,LogReg,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,18995,8268,11865,5411,0.456047197640118,0.7527594026950002,0.7138730129391346,1.5653489740385942,0.09082996234977103,,
enron,7.0,day,y_mode,LogReg,SELECTED,13,f_fwd|f_rev|f_balance|f_indeg_v|f_cn|f_status_v|f_2step_vs|f_mn_in|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead,18995,8268,11865,5411,0.456047197640118,0.7040019850759083,0.6645141611256193,1.457117080346604,0.04147111053625574,,
enron,7.0,day,y_mode,LightGBM,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,18995,8268,11865,5411,0.456047197640118,0.6788717785397042,0.6363439672756448,1.3953467329006701,,,
enron,7.0,day,y_mode,LightGBM,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,18995,8268,11865,5411,0.456047197640118,0.7205262014614379,0.6735632409117887,1.4769594998001059,0.03721927363614386,0.029688979082827777,0.04390606181006518
enron,7.0,day,y_mode,LightGBM,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,18995,8268,11865,5411,0.456047197640118,0.7734249637927813,0.7328279871499026,1.6069125979548318,0.09648401987425781,0.08734335890808922,0.10877755815055724
enron,7.0,day,y_mode,LightGBM,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,18995,8268,11865,5411,0.456047197640118,0.785361906392177,0.7486043822198729,1.6415063749840682,0.11226041494422812,0.09987345538165039,0.12233926104526344
enron,7.0,day,y_mode,LightGBM,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,18995,8268,11865,5411,0.456047197640118,0.7869972087411375,0.7508160225627015,1.6463559615055356,0.11447205528705673,0.10418566460321006,0.1248180560646246
enron,7.0,day,y_mode,LightGBM,SELECTED,13,f_fwd|f_rev|f_balance|f_indeg_v|f_cn|f_status_v|f_2step_vs|f_mn_in|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead,18995,8268,11865,5411,0.456047197640118,0.7786912535764096,0.738141907160722,1.6185647252748045,0.10179793988507724,0.08881478821708212,0.1158098536689954
enron,7.0,day,y_group_exact,LogReg,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,163299,72560,84115,2204,0.026202223146882246,0.7829127835197872,0.08617650713829716,3.288900588901028,,,
enron,7.0,day,y_group_exact,LogReg,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,163299,72560,84115,2204,0.026202223146882246,0.8204086282971772,0.09814598024105711,3.745711945542885,0.011969473102759948,,
enron,7.0,day,y_group_exact,LogReg,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,163299,72560,84115,2204,0.026202223146882246,0.8244300628757772,0.13953843220397077,5.325442479508621,0.05336192506567361,,
enron,7.0,day,y_group_exact,LogReg,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,163299,72560,84115,2204,0.026202223146882246,0.8464648181403387,0.1378447881272706,5.260805060492453,0.05166828098897344,,
enron,7.0,day,y_group_exact,LogReg,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,163299,72560,84115,2204,0.026202223146882246,0.8445669645960078,0.1361504531711176,5.196141274268855,0.04997394603282043,,
enron,7.0,day,y_group_exact,LogReg,SELECTED,6,f_rev|f_pair_latency|f_2step_vs|f_adamic_adar|h_team_turntaking|h_r4_lead,163299,72560,84115,2204,0.026202223146882246,0.786774941488993,0.12036374080966078,4.593646124412258,0.034187233671363615,,
enron,7.0,day,y_group_exact,LightGBM,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,163299,72560,84115,2204,0.026202223146882246,0.768394544288818,0.08197058305648611,3.1283827558059567,,,
enron,7.0,day,y_group_exact,LightGBM,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,163299,72560,84115,2204,0.026202223146882246,0.8042277821080694,0.099106456233578,3.782368224177592,0.017135873177091893,0.011038031167098103,0.02245441972790552
enron,7.0,day,y_group_exact,LightGBM,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,163299,72560,84115,2204,0.026202223146882246,0.8212701189713656,0.147143583068894,5.615690784863892,0.06517300001240789,0.056354541236408436,0.0735340303365901
enron,7.0,day,y_group_exact,LightGBM,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,163299,72560,84115,2204,0.026202223146882246,0.8408209911155617,0.15758287633825177,6.014103286384776,0.07561229328176566,0.06317944536161972,0.08723217904227441
enron,7.0,day,y_group_exact,LightGBM,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,163299,72560,84115,2204,0.026202223146882246,0.842986237929304,0.15404271791921467,5.87899420044226,0.07207213486272857,0.06321018605468642,0.08351720908720713
enron,7.0,day,y_group_exact,LightGBM,SELECTED,6,f_rev|f_pair_latency|f_2step_vs|f_adamic_adar|h_team_turntaking|h_r4_lead,163299,72560,84115,2204,0.026202223146882246,0.7690133353980474,0.13495966473553686,5.150695190213105,0.052989081679050754,0.04216765559500774,0.0659057691184574
enron,30.0,day,y_dyad,LogReg,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,147095,53891,84115,18274,0.2172501931878975,0.8558537847761989,0.6241877040829491,2.873128419007183,,,
enron,30.0,day,y_dyad,LogReg,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,147095,53891,84115,18274,0.2172501931878975,0.8625744749676921,0.6355282893703224,2.92532899531491,0.01134058528737325,,
enron,30.0,day,y_dyad,LogReg,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,147095,53891,84115,18274,0.2172501931878975,0.8599982764484956,0.6353495876327134,2.924506433387638,0.011161883549764329,,
enron,30.0,day,y_dyad,LogReg,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,147095,53891,84115,18274,0.2172501931878975,0.8642842055794362,0.6406577867639082,2.9489400095023606,0.016470082680959064,,
enron,30.0,day,y_dyad,LogReg,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,147095,53891,84115,18274,0.2172501931878975,0.8645080364696762,0.64076252236161,2.9494221061862116,0.01657481827866092,,
enron,30.0,day,y_dyad,LogReg,SELECTED,8,f_fwd|f_rev|f_pair_latency|h_s_group_indeg|h_rsize|f_indeg_v|f_cn|f_pair_pErec,147095,53891,84115,18274,0.2172501931878975,0.8537874179516752,0.620993067589812,2.858423546039019,-0.003194636493137115,,
enron,30.0,day,y_dyad,LightGBM,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,147095,53891,84115,18274,0.2172501931878975,0.8693323229894261,0.656390118985371,3.0213557435949703,,,
enron,30.0,day,y_dyad,LightGBM,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,147095,53891,84115,18274,0.2172501931878975,0.8738781254618132,0.6610608545225378,3.0428550825305503,0.0046707355371667925,0.002937625773161645,0.006259167129444174
enron,30.0,day,y_dyad,LightGBM,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,147095,53891,84115,18274,0.2172501931878975,0.8701444199090422,0.6594534541024716,3.0354562379243406,0.003063335117100552,0.0014528680236492592,0.004448522177043578
enron,30.0,day,y_dyad,LightGBM,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,147095,53891,84115,18274,0.2172501931878975,0.8729223112887011,0.66183747628377,3.046429863062784,0.005447357298398958,0.003417712969737538,0.0075837117517204644
enron,30.0,day,y_dyad,LightGBM,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,147095,53891,84115,18274,0.2172501931878975,0.8732762006104906,0.6611275298145354,3.0431619880896164,0.004737410829164346,0.0028839381902243276,0.007130126302149748
enron,30.0,day,y_dyad,LightGBM,SELECTED,8,f_fwd|f_rev|f_pair_latency|h_s_group_indeg|h_rsize|f_indeg_v|f_cn|f_pair_pErec,147095,53891,84115,18274,0.2172501931878975,0.8699861948323452,0.6551239526913553,3.01552759552552,-0.0012661662940157692,-0.004493245026642676,0.0012056036833394104
enron,30.0,day,y_mode,LogReg,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,30418,10105,18274,8662,0.4740067855970231,0.6743556119193346,0.6485179740400023,1.3681617937666823,,,
enron,30.0,day,y_mode,LogReg,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,30418,10105,18274,8662,0.4740067855970231,0.707900582066998,0.6721444898952578,1.4180060503747334,0.023626515855255437,,
enron,30.0,day,y_mode,LogReg,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,30418,10105,18274,8662,0.4740067855970231,0.7569084544035187,0.7305982805007674,1.541324518341148,0.08208030646076503,,
enron,30.0,day,y_mode,LogReg,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,30418,10105,18274,8662,0.4740067855970231,0.7638767280624456,0.7339133566320873,1.5483182497223233,0.08539538259208501,,
enron,30.0,day,y_mode,LogReg,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,30418,10105,18274,8662,0.4740067855970231,0.7633317668987805,0.7336870162465625,1.547840745196223,0.08516904220656019,,
enron,30.0,day,y_mode,LogReg,SELECTED,11,f_fwd|f_rev|f_balance|f_status_v|f_2step_sv|f_mn_in|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_s_group_indeg,30418,10105,18274,8662,0.4740067855970231,0.7200671616321205,0.6823839059960025,1.4396078848038503,0.033865931956000184,,
enron,30.0,day,y_mode,LightGBM,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,30418,10105,18274,8662,0.4740067855970231,0.6807417453150852,0.6505202351010382,1.3723859127495235,,,
enron,30.0,day,y_mode,LightGBM,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,30418,10105,18274,8662,0.4740067855970231,0.7293731004488828,0.6911664962746082,1.4581362910323472,0.040646261173570064,0.03271630757121902,0.04763095965289824
