dataset,horizon,unit,label,model,feature_set,n_features,features,n_train,n_validation,n_test,test_positives,test_prevalence,roc_auc,average_precision,relative_ap,delta_ap_vs_graph,delta_ap_ci_low,delta_ap_ci_high
dnc,2.0,day,y_dyad,LightGBM,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,7273,3265,3550,1469,0.41380281690140847,0.8757471812950586,0.816519838542185,1.9732099569943884,-0.00875825072943548,-0.015383891264176327,-0.0010282254827593124
dnc,2.0,day,y_dyad,LightGBM,SELECTED,13,f_fwd|f_rev|f_status_s|f_status_gap|f_2step_sv|f_2step_vs|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_gir|h_team_leaders,7273,3265,3550,1469,0.41380281690140847,0.8783912863278212,0.8320839277770427,2.010822289726686,0.006805838505422157,-0.0037578023213836603,0.014986010484004176
dnc,2.0,day,y_mode,LogReg,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,2983,1245,1469,970,0.6603131381892444,0.5879738859161623,0.7270513017228908,1.1010704765267283,,,
dnc,2.0,day,y_mode,LogReg,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,2983,1245,1469,970,0.6603131381892444,0.5862570501828399,0.7262547847146568,1.099864204892609,-0.0007965170082340212,,
dnc,2.0,day,y_mode,LogReg,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,2983,1245,1469,970,0.6603131381892444,0.6804888126769002,0.7932125772494167,1.2012672948241165,0.06616127552652595,,
dnc,2.0,day,y_mode,LogReg,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,2983,1245,1469,970,0.6603131381892444,0.6799888436667149,0.7924658592759982,1.2001364404911765,0.06541455755310743,,
dnc,2.0,day,y_mode,LogReg,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,2983,1245,1469,970,0.6603131381892444,0.6779538458360018,0.790176931125399,1.1966700121888774,0.06312562940250821,,
dnc,2.0,day,y_mode,LogReg,SELECTED,16,f_rev|f_balance|f_pair_pErec|f_pair_latency|f_indeg_v|f_2step_sv|f_2step_vs|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,2983,1245,1469,970,0.6603131381892444,0.6752174451996777,0.7789732860687608,1.179702842510319,0.05192198434587003,,
dnc,2.0,day,y_mode,LightGBM,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,2983,1245,1469,970,0.6603131381892444,0.537453257029523,0.6995982285614006,1.0594946368625746,,,
dnc,2.0,day,y_mode,LightGBM,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,2983,1245,1469,970,0.6603131381892444,0.6099404995558126,0.7470993015676515,1.1314318288689484,0.04750107300625084,0.0233202219981291,0.06713587097817116
dnc,2.0,day,y_mode,LightGBM,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,2983,1245,1469,970,0.6603131381892444,0.6772679379377311,0.7800211980974596,1.1812898350568743,0.08042296953605899,0.05671928414801583,0.10517962548101
dnc,2.0,day,y_mode,LightGBM,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,2983,1245,1469,970,0.6603131381892444,0.6836601037125798,0.7908296549016391,1.197658518608771,0.09123142634023851,0.06880109900562748,0.11661552636746367
dnc,2.0,day,y_mode,LightGBM,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,2983,1245,1469,970,0.6603131381892444,0.6847757370410925,0.7891310886309734,1.1950861538132989,0.08953286006957273,0.06492822485375044,0.12057197444687821
dnc,2.0,day,y_mode,LightGBM,SELECTED,16,f_rev|f_balance|f_pair_pErec|f_pair_latency|f_indeg_v|f_2step_sv|f_2step_vs|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,2983,1245,1469,970,0.6603131381892444,0.6975910584054708,0.8038857079699779,1.217431036090616,0.1042874794085773,0.0774288000854888,0.12661896199242229
dnc,2.0,day,y_group_exact,LogReg,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,7273,3265,3550,430,0.12112676056338029,0.7356700954084675,0.2369735570783965,1.956409599135599,,,
dnc,2.0,day,y_group_exact,LogReg,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,7273,3265,3550,430,0.12112676056338029,0.7546817233154443,0.26345778472734244,2.1750584553071293,0.026484227648945924,,
dnc,2.0,day,y_group_exact,LogReg,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,7273,3265,3550,430,0.12112676056338029,0.7931171735241502,0.313347556268329,2.5869391273315534,0.07637399918993248,,
dnc,2.0,day,y_group_exact,LogReg,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,7273,3265,3550,430,0.12112676056338029,0.7967672927847347,0.3125390854656551,2.5802645427978503,0.07556552838725861,,
dnc,2.0,day,y_group_exact,LogReg,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,7273,3265,3550,430,0.12112676056338029,0.7962350924269529,0.3157323149742755,2.606627251531809,0.078758757895879,,
dnc,2.0,day,y_group_exact,LogReg,SELECTED,14,f_balance|f_pair_latency|f_indeg_v|f_cn|f_status_s|f_status_v|f_2step_vs|f_rc|f_mn_in|f_jaccard_in|f_adamic_adar|h_rsize|h_team_turntaking|h_team_leaders,7273,3265,3550,430,0.12112676056338029,0.7996049493142516,0.32762190424537896,2.7047854885374307,0.09064834716698245,,
dnc,2.0,day,y_group_exact,LightGBM,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,7273,3265,3550,430,0.12112676056338029,0.7212634168157424,0.2366830689805332,1.9540113834439368,,,
dnc,2.0,day,y_group_exact,LightGBM,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,7273,3265,3550,430,0.12112676056338029,0.745924642218247,0.2813659233063395,2.322904715668617,0.04468285432580632,0.020682359676587655,0.07089106094055737
dnc,2.0,day,y_group_exact,LightGBM,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,7273,3265,3550,430,0.12112676056338029,0.7751155336911151,0.30814914795640186,2.5440220354540153,0.07146607897586865,0.045517338478974864,0.10836242479224475
dnc,2.0,day,y_group_exact,LightGBM,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,7273,3265,3550,430,0.12112676056338029,0.7816875372689327,0.3180101285768832,2.6254324568556635,0.08132705959635,0.05473493446145715,0.11932993778902067
dnc,2.0,day,y_group_exact,LightGBM,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,7273,3265,3550,430,0.12112676056338029,0.7839046660703637,0.3261452761933899,2.692594722061707,0.08946220721285669,0.057309960606211435,0.12778234734011162
dnc,2.0,day,y_group_exact,LightGBM,SELECTED,14,f_balance|f_pair_latency|f_indeg_v|f_cn|f_status_s|f_status_v|f_2step_vs|f_rc|f_mn_in|f_jaccard_in|f_adamic_adar|h_rsize|h_team_turntaking|h_team_leaders,7273,3265,3550,430,0.12112676056338029,0.774498732856291,0.3198179076376575,2.640357144450428,0.08313483865712429,0.048712591070325884,0.1228804445496521
dnc,7.0,day,y_dyad,LogReg,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,3889,941,1077,516,0.479108635097493,0.9335799859055672,0.9292515415348567,1.9395424616919392,,,
dnc,7.0,day,y_dyad,LogReg,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,3889,941,1077,516,0.479108635097493,0.9343745250038,0.9289730784717463,1.9389612509962613,-0.00027846306311041236,,
dnc,7.0,day,y_dyad,LogReg,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,3889,941,1077,516,0.479108635097493,0.9365128715333915,0.9327327769893138,1.9468085287160677,0.00348123545445711,,
dnc,7.0,day,y_dyad,LogReg,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,3889,941,1077,516,0.479108635097493,0.9362192375188271,0.9309132152962805,1.9430107226242133,0.0016616737614237875,,
dnc,7.0,day,y_dyad,LogReg,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,3889,941,1077,516,0.479108635097493,0.9362537826970111,0.9309802252934511,1.943150586513657,0.0017286837585944737,,
dnc,7.0,day,y_dyad,LogReg,SELECTED,3,f_fwd|f_rev|f_cn,3889,941,1077,516,0.479108635097493,0.929667744476226,0.927844577609169,1.9366058334982075,-0.001406963925687621,,
dnc,7.0,day,y_dyad,LightGBM,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,3889,941,1077,516,0.479108635097493,0.9261285909712722,0.9218703482879429,1.9241363664847182,,,
dnc,7.0,day,y_dyad,LightGBM,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,3889,941,1077,516,0.479108635097493,0.929881924580967,0.9255355931730358,1.9317864997041851,0.0036652448850929,-0.0001773574308178677,0.008179485838259478
dnc,7.0,day,y_dyad,LightGBM,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,3889,941,1077,516,0.479108635097493,0.9263565891472869,0.9221233584573836,1.9246644516639577,0.00025301016944068166,-0.004621006290578137,0.005704438193306419
dnc,7.0,day,y_dyad,LightGBM,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,3889,941,1077,516,0.479108635097493,0.9240178805842281,0.9167604809950214,1.913471003937283,-0.0051098672929215105,-0.01258516641601933,0.002906577834290428
dnc,7.0,day,y_dyad,LightGBM,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,3889,941,1077,516,0.479108635097493,0.9292393842667439,0.9230641189838685,1.9266280157860978,0.0011937706959256333,-0.0049697859323849375,0.006537330269235794
dnc,7.0,day,y_dyad,LightGBM,SELECTED,3,f_fwd|f_rev|f_cn,3889,941,1077,516,0.479108635097493,0.9175924774419987,0.9176752979938078,1.9153804184870755,-0.004195050294135139,-0.013839160510398421,0.004606312476293658
dnc,7.0,day,y_mode,LogReg,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,1819,484,516,348,0.6744186046511628,0.5842056650246306,0.7377864018258204,1.0939591475348374,,,
dnc,7.0,day,y_mode,LogReg,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,1819,484,516,348,0.6744186046511628,0.5930658182813355,0.7583743036916037,1.12448603650824,0.020587901865783298,,
dnc,7.0,day,y_mode,LogReg,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,1819,484,516,348,0.6744186046511628,0.7452962506841817,0.8527209368395247,1.2643793201413642,0.11493453501370421,,
dnc,7.0,day,y_mode,LogReg,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,1819,484,516,348,0.6744186046511628,0.7468869731800767,0.8540130095066314,1.2662951520270742,0.11622660768081094,,
dnc,7.0,day,y_mode,LogReg,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,1819,484,516,348,0.6744186046511628,0.7576628352490421,0.8541771741940374,1.2665385686325383,0.11639077236821693,,
dnc,7.0,day,y_mode,LogReg,SELECTED,23,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_s_group_indeg,1819,484,516,348,0.6744186046511628,0.724120826491516,0.8416430579651731,1.2479534997414636,0.10385665613935269,,
dnc,7.0,day,y_mode,LightGBM,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,1819,484,516,348,0.6744186046511628,0.561157293377121,0.7156807611735296,1.0611818182917854,,,
