dataset,horizon,unit,label,feature,validation_ap_full,validation_ap_without,delta_when_removed,selected,selection_reason,validation_ap_reduced_final
emaileu,30.0,day,y_mode,f_pair_pErec,0.8165111547636975,0.8189048466179374,-0.0023936918542398766,False,omitted,0.8247245593228704
emaileu,30.0,day,y_mode,f_pair_latency,0.8165111547636975,0.8177330893780627,-0.00122193461436515,False,omitted,0.8247245593228704
emaileu,30.0,day,y_mode,f_outdeg_s,0.8165111547636975,0.8185092569959781,-0.0019981022322805853,False,omitted,0.8247245593228704
emaileu,30.0,day,y_mode,f_indeg_v,0.8165111547636975,0.8117451445306645,0.0047660102330330245,True,individual_loo,0.8247245593228704
emaileu,30.0,day,y_mode,f_cn,0.8165111547636975,0.8194525106087772,-0.0029413558450797073,False,omitted,0.8247245593228704
emaileu,30.0,day,y_mode,f_status_s,0.8165111547636975,0.8196455780112197,-0.0031344232475222222,False,omitted,0.8247245593228704
emaileu,30.0,day,y_mode,f_status_v,0.8165111547636975,0.8150171556888935,0.0014939990748039644,True,individual_loo,0.8247245593228704
emaileu,30.0,day,y_mode,f_status_gap,0.8165111547636975,0.8167270529117326,-0.00021589814803513185,False,omitted,0.8247245593228704
emaileu,30.0,day,y_mode,f_2step_sv,0.8165111547636975,0.8210161295870573,-0.004504974823359764,False,omitted,0.8247245593228704
emaileu,30.0,day,y_mode,f_2step_vs,0.8165111547636975,0.8197033999500677,-0.0031922451863701795,False,omitted,0.8247245593228704
emaileu,30.0,day,y_mode,f_rc,0.8165111547636975,0.8160134397015675,0.000497715062130033,False,omitted,0.8247245593228704
emaileu,30.0,day,y_mode,f_mn_in,0.8165111547636975,0.8176215891488168,-0.0011104343851192633,False,omitted,0.8247245593228704
emaileu,30.0,day,y_mode,f_mn_out,0.8165111547636975,0.8150712571742498,0.0014398975894477362,True,individual_loo,0.8247245593228704
emaileu,30.0,day,y_mode,f_jaccard_in,0.8165111547636975,0.8233502219260884,-0.0068390671623909105,False,omitted,0.8247245593228704
emaileu,30.0,day,y_mode,f_jaccard_out,0.8165111547636975,0.8203651846582272,-0.0038540298945296536,False,omitted,0.8247245593228704
emaileu,30.0,day,y_mode,f_adamic_adar,0.8165111547636975,0.8162027981426319,0.000308356621065653,False,omitted,0.8247245593228704
emaileu,30.0,day,y_mode,h_rsize,0.8165111547636975,0.8081800046098595,0.008331150153838007,True,individual_loo,0.8247245593228704
emaileu,30.0,day,y_mode,h_team_turntaking,0.8165111547636975,0.8184048294169015,-0.0018936746532040027,False,omitted,0.8247245593228704
emaileu,30.0,day,y_mode,h_gir,0.8165111547636975,0.7962755610317132,0.020235593731984358,True,individual_loo,0.8247245593228704
emaileu,30.0,day,y_mode,h_r4_lead,0.8165111547636975,0.7849319559255417,0.03157919883815585,True,individual_loo,0.8247245593228704
emaileu,30.0,day,y_mode,h_team_leaders,0.8165111547636975,0.8153919096768155,0.0011192450868819925,True,individual_loo,0.8247245593228704
emaileu,30.0,day,y_mode,h_s_group_indeg,0.8165111547636975,0.8155375428060254,0.0009736119576720936,False,omitted,0.8247245593228704
emaileu,30.0,day,y_group_exact,f_fwd,0.5816278905545028,0.5695947947667898,0.012033095787713055,True,individual_loo,0.5802898018636747
emaileu,30.0,day,y_group_exact,f_rev,0.5816278905545028,0.5837218871314078,-0.0020939965769050106,True,joint_recovery,0.5802898018636747
emaileu,30.0,day,y_group_exact,f_recip,0.5816278905545028,0.58431288501418,-0.0026849944596771813,True,joint_recovery,0.5802898018636747
emaileu,30.0,day,y_group_exact,f_balance,0.5816278905545028,0.5849693232525036,-0.0033414326980008013,True,joint_recovery,0.5802898018636747
emaileu,30.0,day,y_group_exact,f_pair_pErec,0.5816278905545028,0.5911155754996119,-0.009487684945109098,True,joint_recovery,0.5802898018636747
emaileu,30.0,day,y_group_exact,f_pair_latency,0.5816278905545028,0.5706449800832099,0.010982910471292961,True,individual_loo,0.5802898018636747
emaileu,30.0,day,y_group_exact,f_outdeg_s,0.5816278905545028,0.5696791210960829,0.011948769458419939,True,individual_loo,0.5802898018636747
emaileu,30.0,day,y_group_exact,f_indeg_v,0.5816278905545028,0.5809587670737737,0.0006691234807291169,True,joint_recovery,0.5802898018636747
emaileu,30.0,day,y_group_exact,f_cn,0.5816278905545028,0.5780856902671846,0.00354220028731822,True,individual_loo,0.5802898018636747
emaileu,30.0,day,y_group_exact,f_status_s,0.5816278905545028,0.5789710963572212,0.002656794197281598,True,individual_loo,0.5802898018636747
emaileu,30.0,day,y_group_exact,f_status_v,0.5816278905545028,0.5867502674975288,-0.005122376943025975,True,joint_recovery,0.5802898018636747
emaileu,30.0,day,y_group_exact,f_status_gap,0.5816278905545028,0.5790321623214175,0.0025957282330852927,True,individual_loo,0.5802898018636747
emaileu,30.0,day,y_group_exact,f_2step_sv,0.5816278905545028,0.5843977295976438,-0.002769839043140987,True,joint_recovery,0.5802898018636747
emaileu,30.0,day,y_group_exact,f_2step_vs,0.5816278905545028,0.5804123764173181,0.0012155141371846812,True,individual_loo,0.5802898018636747
emaileu,30.0,day,y_group_exact,f_rc,0.5816278905545028,0.5866682601986537,-0.005040369644150888,True,joint_recovery,0.5802898018636747
emaileu,30.0,day,y_group_exact,f_mn_in,0.5816278905545028,0.5875685859283787,-0.0059406953738758705,True,joint_recovery,0.5802898018636747
emaileu,30.0,day,y_group_exact,f_mn_out,0.5816278905545028,0.5913803439028407,-0.009752453348337853,True,joint_recovery,0.5802898018636747
emaileu,30.0,day,y_group_exact,f_jaccard_in,0.5816278905545028,0.5768206123271928,0.0048072782273099746,True,individual_loo,0.5802898018636747
emaileu,30.0,day,y_group_exact,f_jaccard_out,0.5816278905545028,0.5845032319500765,-0.0028753413955736606,True,joint_recovery,0.5802898018636747
emaileu,30.0,day,y_group_exact,f_adamic_adar,0.5816278905545028,0.5777824013255802,0.003845489228922583,True,individual_loo,0.5802898018636747
emaileu,30.0,day,y_group_exact,h_rsize,0.5816278905545028,0.5789883048798643,0.0026395856746385116,True,individual_loo,0.5802898018636747
emaileu,30.0,day,y_group_exact,h_team_turntaking,0.5816278905545028,0.5674646910361069,0.014163199518395952,True,individual_loo,0.5802898018636747
emaileu,30.0,day,y_group_exact,h_gir,0.5816278905545028,0.5870953342924347,-0.005467443737931843,True,joint_recovery,0.5802898018636747
emaileu,30.0,day,y_group_exact,h_r4_lead,0.5816278905545028,0.5819930764871223,-0.00036518593261947174,True,joint_recovery,0.5802898018636747
emaileu,30.0,day,y_group_exact,h_team_leaders,0.5816278905545028,0.577202417606624,0.004425472947878761,True,individual_loo,0.5802898018636747
emaileu,30.0,day,y_group_exact,h_s_group_indeg,0.5816278905545028,0.5814172129758667,0.00021067757863613146,True,joint_recovery,0.5802898018636747
