dataset,horizon,unit,label,feature,validation_ap_full,validation_ap_without,delta_when_removed,selected,selection_reason,validation_ap_reduced_final
dnc,7.0,day,y_dyad,f_rev,0.9263294264523012,0.917599456918117,0.008729969534184256,True,individual_loo,0.9268569175753932
dnc,7.0,day,y_dyad,f_recip,0.9263294264523012,0.9377932127411979,-0.01146378628889666,False,omitted,0.9268569175753932
dnc,7.0,day,y_dyad,f_balance,0.9263294264523012,0.9365333469080971,-0.010203920455795878,False,omitted,0.9268569175753932
dnc,7.0,day,y_dyad,f_pair_pErec,0.9263294264523012,0.9351571944435269,-0.008827767991225643,False,omitted,0.9268569175753932
dnc,7.0,day,y_dyad,f_pair_latency,0.9263294264523012,0.9309812100072572,-0.0046517835549559905,False,omitted,0.9268569175753932
dnc,7.0,day,y_dyad,f_outdeg_s,0.9263294264523012,0.9386040602715153,-0.01227463381921412,False,omitted,0.9268569175753932
dnc,7.0,day,y_dyad,f_indeg_v,0.9263294264523012,0.925977951192339,0.0003514752599621529,False,omitted,0.9268569175753932
dnc,7.0,day,y_dyad,f_cn,0.9263294264523012,0.9216079899329359,0.004721436519365296,True,individual_loo,0.9268569175753932
dnc,7.0,day,y_dyad,f_status_s,0.9263294264523012,0.9399109767814856,-0.0135815503291844,False,omitted,0.9268569175753932
dnc,7.0,day,y_dyad,f_status_v,0.9263294264523012,0.9314974206574909,-0.005167994205189652,False,omitted,0.9268569175753932
dnc,7.0,day,y_dyad,f_status_gap,0.9263294264523012,0.9283083750720758,-0.0019789486197745454,False,omitted,0.9268569175753932
dnc,7.0,day,y_dyad,f_2step_sv,0.9263294264523012,0.930272635549556,-0.003943209097254763,False,omitted,0.9268569175753932
dnc,7.0,day,y_dyad,f_2step_vs,0.9263294264523012,0.9410698381502244,-0.014740411697923173,False,omitted,0.9268569175753932
dnc,7.0,day,y_dyad,f_rc,0.9263294264523012,0.9372555396851563,-0.010926113232855084,False,omitted,0.9268569175753932
dnc,7.0,day,y_dyad,f_mn_in,0.9263294264523012,0.9397588140270263,-0.013429387574725116,False,omitted,0.9268569175753932
dnc,7.0,day,y_dyad,f_mn_out,0.9263294264523012,0.9409875652927258,-0.01465813884042455,False,omitted,0.9268569175753932
dnc,7.0,day,y_dyad,f_jaccard_in,0.9263294264523012,0.9343736173909853,-0.008044190938684137,False,omitted,0.9268569175753932
dnc,7.0,day,y_dyad,f_jaccard_out,0.9263294264523012,0.931942789770253,-0.005613363317951814,False,omitted,0.9268569175753932
dnc,7.0,day,y_dyad,f_adamic_adar,0.9263294264523012,0.9344370641583177,-0.008107637706016524,False,omitted,0.9268569175753932
dnc,7.0,day,y_dyad,h_rsize,0.9263294264523012,0.9359123102925068,-0.009582883840205558,False,omitted,0.9268569175753932
dnc,7.0,day,y_dyad,h_team_turntaking,0.9263294264523012,0.9403762682342633,-0.014046841781962138,False,omitted,0.9268569175753932
dnc,7.0,day,y_dyad,h_gir,0.9263294264523012,0.9303100148745647,-0.0039805884222634536,False,omitted,0.9268569175753932
dnc,7.0,day,y_dyad,h_r4_lead,0.9263294264523012,0.9368699417299323,-0.010540515277631113,False,omitted,0.9268569175753932
dnc,7.0,day,y_dyad,h_team_leaders,0.9263294264523012,0.9399362194113954,-0.013606792959094172,False,omitted,0.9268569175753932
dnc,7.0,day,y_dyad,h_s_group_indeg,0.9263294264523012,0.9306642281827661,-0.0043348017304648545,False,omitted,0.9268569175753932
dnc,7.0,day,y_mode,f_fwd,0.8973965544844772,0.8860424402557442,0.011354114228733003,True,individual_loo,0.9001120395939112
dnc,7.0,day,y_mode,f_rev,0.8973965544844772,0.8907063278883514,0.006690226596125837,True,individual_loo,0.9001120395939112
dnc,7.0,day,y_mode,f_recip,0.8973965544844772,0.8919022025862481,0.005494351898229111,True,individual_loo,0.9001120395939112
dnc,7.0,day,y_mode,f_balance,0.8973965544844772,0.8895732251475765,0.007823329336900664,True,individual_loo,0.9001120395939112
dnc,7.0,day,y_mode,f_pair_pErec,0.8973965544844772,0.8921577496502745,0.005238804834202693,True,individual_loo,0.9001120395939112
dnc,7.0,day,y_mode,f_pair_latency,0.8973965544844772,0.8948002006093441,0.0025963538751331283,True,individual_loo,0.9001120395939112
dnc,7.0,day,y_mode,f_outdeg_s,0.8973965544844772,0.8921636248305191,0.005232929653958052,True,individual_loo,0.9001120395939112
dnc,7.0,day,y_mode,f_indeg_v,0.8973965544844772,0.8960309280057696,0.0013656264787076378,True,individual_loo,0.9001120395939112
dnc,7.0,day,y_mode,f_cn,0.8973965544844772,0.8946968181630833,0.002699736321393864,True,individual_loo,0.9001120395939112
dnc,7.0,day,y_mode,f_status_s,0.8973965544844772,0.886733647164919,0.010662907319558212,True,individual_loo,0.9001120395939112
dnc,7.0,day,y_mode,f_status_v,0.8973965544844772,0.8917449343121941,0.005651620172283045,True,individual_loo,0.9001120395939112
dnc,7.0,day,y_mode,f_status_gap,0.8973965544844772,0.8966516984402773,0.0007448560441999375,False,omitted,0.9001120395939112
dnc,7.0,day,y_mode,f_2step_sv,0.8973965544844772,0.8939367054361121,0.003459849048365049,True,individual_loo,0.9001120395939112
dnc,7.0,day,y_mode,f_2step_vs,0.8973965544844772,0.8927086930675852,0.004687861416892036,True,individual_loo,0.9001120395939112
dnc,7.0,day,y_mode,f_rc,0.8973965544844772,0.8900051155427505,0.007391438941726669,True,individual_loo,0.9001120395939112
dnc,7.0,day,y_mode,f_mn_in,0.8973965544844772,0.8907681817443214,0.006628372740155819,True,individual_loo,0.9001120395939112
dnc,7.0,day,y_mode,f_mn_out,0.8973965544844772,0.8932501264238142,0.00414642806066301,True,individual_loo,0.9001120395939112
dnc,7.0,day,y_mode,f_jaccard_in,0.8973965544844772,0.8920160862102473,0.005380468274229888,True,individual_loo,0.9001120395939112
dnc,7.0,day,y_mode,f_jaccard_out,0.8973965544844772,0.8915024003511283,0.005894154133348928,True,individual_loo,0.9001120395939112
dnc,7.0,day,y_mode,f_adamic_adar,0.8973965544844772,0.8985307951115581,-0.0011342406270808958,False,omitted,0.9001120395939112
dnc,7.0,day,y_mode,h_rsize,0.8973965544844772,0.8790053383906618,0.018391216093815443,True,individual_loo,0.9001120395939112
dnc,7.0,day,y_mode,h_team_turntaking,0.8973965544844772,0.8859440337923816,0.011452520692095569,True,individual_loo,0.9001120395939112
dnc,7.0,day,y_mode,h_gir,0.8973965544844772,0.8919987179708868,0.005397836513590382,True,individual_loo,0.9001120395939112
dnc,7.0,day,y_mode,h_r4_lead,0.8973965544844772,0.8764724046050905,0.020924149879386733,True,individual_loo,0.9001120395939112
dnc,7.0,day,y_mode,h_team_leaders,0.8973965544844772,0.8980198735512429,-0.0006233190667657151,False,omitted,0.9001120395939112
dnc,7.0,day,y_mode,h_s_group_indeg,0.8973965544844772,0.8883920045351925,0.00900454994928468,True,individual_loo,0.9001120395939112
dnc,7.0,day,y_group_exact,f_fwd,0.4483094653395439,0.45899427720185315,-0.01068481186230924,False,omitted,0.4680181767060724
dnc,7.0,day,y_group_exact,f_rev,0.4483094653395439,0.4370277952103127,0.011281670129231203,True,individual_loo,0.4680181767060724
dnc,7.0,day,y_group_exact,f_recip,0.4483094653395439,0.46364062599319844,-0.01533116065365453,False,omitted,0.4680181767060724
dnc,7.0,day,y_group_exact,f_balance,0.4483094653395439,0.49249491499919,-0.0441854496596461,False,omitted,0.4680181767060724
dnc,7.0,day,y_group_exact,f_pair_pErec,0.4483094653395439,0.45260575087556704,-0.004296285536023126,False,omitted,0.4680181767060724
dnc,7.0,day,y_group_exact,f_pair_latency,0.4483094653395439,0.4838073186750269,-0.035497853335483,False,omitted,0.4680181767060724
dnc,7.0,day,y_group_exact,f_outdeg_s,0.4483094653395439,0.471375570861406,-0.023066105521862112,False,omitted,0.4680181767060724
dnc,7.0,day,y_group_exact,f_indeg_v,0.4483094653395439,0.47966838218616203,-0.03135891684661812,False,omitted,0.4680181767060724
dnc,7.0,day,y_group_exact,f_cn,0.4483094653395439,0.4476375661362981,0.0006718992032457849,False,omitted,0.4680181767060724
dnc,7.0,day,y_group_exact,f_status_s,0.4483094653395439,0.4616791324673462,-0.013369667127802298,False,omitted,0.4680181767060724
dnc,7.0,day,y_group_exact,f_status_v,0.4483094653395439,0.4426020098376828,0.005707455501861136,True,individual_loo,0.4680181767060724
dnc,7.0,day,y_group_exact,f_status_gap,0.4483094653395439,0.4480623822982603,0.00024708304128362446,False,omitted,0.4680181767060724
dnc,7.0,day,y_group_exact,f_2step_sv,0.4483094653395439,0.4572832040599572,-0.008973738720413293,False,omitted,0.4680181767060724
dnc,7.0,day,y_group_exact,f_2step_vs,0.4483094653395439,0.4495086145089728,-0.0011991491694288703,False,omitted,0.4680181767060724
dnc,7.0,day,y_group_exact,f_rc,0.4483094653395439,0.46674846925779157,-0.018439003918247654,False,omitted,0.4680181767060724
dnc,7.0,day,y_group_exact,f_mn_in,0.4483094653395439,0.464044494780204,-0.015735029440660075,False,omitted,0.4680181767060724
dnc,7.0,day,y_group_exact,f_mn_out,0.4483094653395439,0.47114501610784904,-0.022835550768305124,False,omitted,0.4680181767060724
dnc,7.0,day,y_group_exact,f_jaccard_in,0.4483094653395439,0.46746472692870134,-0.019155261589157424,False,omitted,0.4680181767060724
dnc,7.0,day,y_group_exact,f_jaccard_out,0.4483094653395439,0.4705988981175011,-0.022289432777957197,False,omitted,0.4680181767060724
dnc,7.0,day,y_group_exact,f_adamic_adar,0.4483094653395439,0.4968909864112535,-0.0485815210717096,False,omitted,0.4680181767060724
dnc,7.0,day,y_group_exact,h_rsize,0.4483094653395439,0.45096830792314635,-0.0026588425836024387,False,omitted,0.4680181767060724
dnc,7.0,day,y_group_exact,h_team_turntaking,0.4483094653395439,0.4511247881285669,-0.002815322789022967,False,omitted,0.4680181767060724
dnc,7.0,day,y_group_exact,h_gir,0.4483094653395439,0.45085966257664695,-0.0025501972371030357,False,omitted,0.4680181767060724
dnc,7.0,day,y_group_exact,h_r4_lead,0.4483094653395439,0.4567010050868995,-0.00839153974735557,False,omitted,0.4680181767060724
dnc,7.0,day,y_group_exact,h_team_leaders,0.4483094653395439,0.4105003625319797,0.03780910280756422,True,individual_loo,0.4680181767060724
dnc,7.0,day,y_group_exact,h_s_group_indeg,0.4483094653395439,0.4574274824657505,-0.009118017126206579,False,omitted,0.4680181767060724
