dataset,horizon,unit,label,feature,validation_ap_full,validation_ap_without,delta_when_removed,selected,selection_reason,validation_ap_reduced_final
enron,7.0,day,y_mode,f_cn,0.7034283152977495,0.701935469906873,0.0014928453908764627,True,individual_loo,0.7047893137934695
enron,7.0,day,y_mode,f_status_s,0.7034283152977495,0.7050076230137202,-0.0015793077159707014,False,omitted,0.7047893137934695
enron,7.0,day,y_mode,f_status_v,0.7034283152977495,0.7012421027197216,0.0021862125780278685,True,individual_loo,0.7047893137934695
enron,7.0,day,y_mode,f_status_gap,0.7034283152977495,0.7037520176064471,-0.0003237023086976043,False,omitted,0.7047893137934695
enron,7.0,day,y_mode,f_2step_sv,0.7034283152977495,0.706135878751688,-0.002707563453938522,False,omitted,0.7047893137934695
enron,7.0,day,y_mode,f_2step_vs,0.7034283152977495,0.7005420033978933,0.00288631189985622,True,individual_loo,0.7047893137934695
enron,7.0,day,y_mode,f_rc,0.7034283152977495,0.7026275438745639,0.0008007714231855756,False,omitted,0.7047893137934695
enron,7.0,day,y_mode,f_mn_in,0.7034283152977495,0.7017519965838398,0.001676318713909719,True,individual_loo,0.7047893137934695
enron,7.0,day,y_mode,f_mn_out,0.7034283152977495,0.7044013644063546,-0.000973049108605073,False,omitted,0.7047893137934695
enron,7.0,day,y_mode,f_jaccard_in,0.7034283152977495,0.7073013749084864,-0.0038730596107369175,False,omitted,0.7047893137934695
enron,7.0,day,y_mode,f_jaccard_out,0.7034283152977495,0.7096177043008355,-0.0061893890030859655,False,omitted,0.7047893137934695
enron,7.0,day,y_mode,f_adamic_adar,0.7034283152977495,0.701438082789495,0.0019902325082544747,True,individual_loo,0.7047893137934695
enron,7.0,day,y_mode,h_rsize,0.7034283152977495,0.6825473148223329,0.020881000475416633,True,individual_loo,0.7047893137934695
enron,7.0,day,y_mode,h_team_turntaking,0.7034283152977495,0.6994998829774361,0.003928432320313369,True,individual_loo,0.7047893137934695
enron,7.0,day,y_mode,h_gir,0.7034283152977495,0.6722933786343219,0.031134936663427593,True,individual_loo,0.7047893137934695
enron,7.0,day,y_mode,h_r4_lead,0.7034283152977495,0.6859534590349878,0.017474856262761684,True,individual_loo,0.7047893137934695
enron,7.0,day,y_mode,h_team_leaders,0.7034283152977495,0.7030837645677482,0.00034455073000128067,False,omitted,0.7047893137934695
enron,7.0,day,y_mode,h_s_group_indeg,0.7034283152977495,0.7029295597808816,0.0004987555168679547,False,omitted,0.7047893137934695
enron,7.0,day,y_group_exact,f_fwd,0.07680452454144925,0.08001187800995666,-0.0032073534685074095,False,omitted,0.07944931303193153
enron,7.0,day,y_group_exact,f_rev,0.07680452454144925,0.0741482171120391,0.002656307429410143,True,individual_loo,0.07944931303193153
enron,7.0,day,y_group_exact,f_recip,0.07680452454144925,0.07596539799933434,0.0008391265421149041,False,omitted,0.07944931303193153
enron,7.0,day,y_group_exact,f_balance,0.07680452454144925,0.07800542184319896,-0.0012008973017497149,False,omitted,0.07944931303193153
enron,7.0,day,y_group_exact,f_pair_pErec,0.07680452454144925,0.07806654864366636,-0.0012620241022171103,False,omitted,0.07944931303193153
enron,7.0,day,y_group_exact,f_pair_latency,0.07680452454144925,0.07431152794168418,0.0024929965997650683,True,individual_loo,0.07944931303193153
enron,7.0,day,y_group_exact,f_outdeg_s,0.07680452454144925,0.07595452371260815,0.0008500008288410965,False,omitted,0.07944931303193153
enron,7.0,day,y_group_exact,f_indeg_v,0.07680452454144925,0.07892806160189396,-0.0021235370604447135,False,omitted,0.07944931303193153
enron,7.0,day,y_group_exact,f_cn,0.07680452454144925,0.07737134884610346,-0.0005668243046542121,False,omitted,0.07944931303193153
enron,7.0,day,y_group_exact,f_status_s,0.07680452454144925,0.07903769115188158,-0.0022331666104323383,False,omitted,0.07944931303193153
enron,7.0,day,y_group_exact,f_status_v,0.07680452454144925,0.07641740357762387,0.0003871209638253714,False,omitted,0.07944931303193153
enron,7.0,day,y_group_exact,f_status_gap,0.07680452454144925,0.07624489486960691,0.0005596296718423377,False,omitted,0.07944931303193153
enron,7.0,day,y_group_exact,f_2step_sv,0.07680452454144925,0.0763533715123828,0.0004511530290664395,False,omitted,0.07944931303193153
enron,7.0,day,y_group_exact,f_2step_vs,0.07680452454144925,0.07187818584054052,0.004926338700908722,True,individual_loo,0.07944931303193153
enron,7.0,day,y_group_exact,f_rc,0.07680452454144925,0.07612779890629855,0.0006767256351506989,False,omitted,0.07944931303193153
enron,7.0,day,y_group_exact,f_mn_in,0.07680452454144925,0.07704655952501877,-0.00024203498356951958,False,omitted,0.07944931303193153
enron,7.0,day,y_group_exact,f_mn_out,0.07680452454144925,0.07810894179398553,-0.0013044172525362857,False,omitted,0.07944931303193153
enron,7.0,day,y_group_exact,f_jaccard_in,0.07680452454144925,0.07655940312120992,0.00024512142023933037,False,omitted,0.07944931303193153
enron,7.0,day,y_group_exact,f_jaccard_out,0.07680452454144925,0.08034921707464321,-0.0035446925331939633,False,omitted,0.07944931303193153
enron,7.0,day,y_group_exact,f_adamic_adar,0.07680452454144925,0.07475358034355664,0.002050944197892604,True,individual_loo,0.07944931303193153
enron,7.0,day,y_group_exact,h_rsize,0.07680452454144925,0.07583213596187711,0.000972388579572131,False,omitted,0.07944931303193153
enron,7.0,day,y_group_exact,h_team_turntaking,0.07680452454144925,0.07118952621846454,0.0056149983229847045,True,individual_loo,0.07944931303193153
enron,7.0,day,y_group_exact,h_gir,0.07680452454144925,0.07719124790598565,-0.00038672336453640654,False,omitted,0.07944931303193153
enron,7.0,day,y_group_exact,h_r4_lead,0.07680452454144925,0.07471282394922045,0.0020917005922287957,True,individual_loo,0.07944931303193153
enron,7.0,day,y_group_exact,h_team_leaders,0.07680452454144925,0.07927208329257102,-0.0024675587511217706,False,omitted,0.07944931303193153
enron,7.0,day,y_group_exact,h_s_group_indeg,0.07680452454144925,0.07637433552677153,0.00043018901467771486,False,omitted,0.07944931303193153
enron,30.0,day,y_dyad,f_fwd,0.6578509488966778,0.6563747559427122,0.001476192953965616,True,individual_loo,0.6599186764665748
enron,30.0,day,y_dyad,f_rev,0.6578509488966778,0.6554281985279109,0.002422750368766935,True,individual_loo,0.6599186764665748
enron,30.0,day,y_dyad,f_recip,0.6578509488966778,0.6603648492058178,-0.0025139003091400047,False,omitted,0.6599186764665748
enron,30.0,day,y_dyad,f_balance,0.6578509488966778,0.6596742736812385,-0.0018233247845607092,False,omitted,0.6599186764665748
enron,30.0,day,y_dyad,f_pair_pErec,0.6578509488966778,0.65819501450644,-0.0003440656097621897,True,joint_recovery,0.6599186764665748
enron,30.0,day,y_dyad,f_pair_latency,0.6578509488966778,0.6525227427358092,0.005328206160868598,True,individual_loo,0.6599186764665748
enron,30.0,day,y_dyad,f_outdeg_s,0.6578509488966778,0.6632607861708002,-0.005409837274122364,False,omitted,0.6599186764665748
enron,30.0,day,y_dyad,f_indeg_v,0.6578509488966778,0.6575589144077306,0.0002920344889472126,True,joint_recovery,0.6599186764665748
enron,30.0,day,y_dyad,f_cn,0.6578509488966778,0.657705057367633,0.00014589152904487257,True,joint_recovery,0.6599186764665748
enron,30.0,day,y_dyad,f_status_s,0.6578509488966778,0.6627508938216476,-0.004899944924969812,False,omitted,0.6599186764665748
enron,30.0,day,y_dyad,f_status_v,0.6578509488966778,0.6592633171683381,-0.001412368271660247,False,omitted,0.6599186764665748
enron,30.0,day,y_dyad,f_status_gap,0.6578509488966778,0.6625619395939362,-0.004710990697258333,False,omitted,0.6599186764665748
enron,30.0,day,y_dyad,f_2step_sv,0.6578509488966778,0.6603830238968289,-0.0025320750001510683,False,omitted,0.6599186764665748
enron,30.0,day,y_dyad,f_2step_vs,0.6578509488966778,0.6606633082983573,-0.002812359401679454,False,omitted,0.6599186764665748
enron,30.0,day,y_dyad,f_rc,0.6578509488966778,0.6595707395389443,-0.001719790642266461,False,omitted,0.6599186764665748
enron,30.0,day,y_dyad,f_mn_in,0.6578509488966778,0.6624834759159659,-0.0046325270192880685,False,omitted,0.6599186764665748
enron,30.0,day,y_dyad,f_mn_out,0.6578509488966778,0.662964860399281,-0.005113911502603208,False,omitted,0.6599186764665748
enron,30.0,day,y_dyad,f_jaccard_in,0.6578509488966778,0.6614540199143215,-0.0036030710176436775,False,omitted,0.6599186764665748
enron,30.0,day,y_dyad,f_jaccard_out,0.6578509488966778,0.6618307523918274,-0.003979803495149592,False,omitted,0.6599186764665748
enron,30.0,day,y_dyad,f_adamic_adar,0.6578509488966778,0.6586552546842956,-0.0008043057876178095,False,omitted,0.6599186764665748
enron,30.0,day,y_dyad,h_rsize,0.6578509488966778,0.6571639317695611,0.000687017127116718,True,joint_recovery,0.6599186764665748
enron,30.0,day,y_dyad,h_team_turntaking,0.6578509488966778,0.6597082749620072,-0.001857326065329401,False,omitted,0.6599186764665748
enron,30.0,day,y_dyad,h_gir,0.6578509488966778,0.6589041490035902,-0.0010532001069123442,False,omitted,0.6599186764665748
enron,30.0,day,y_dyad,h_r4_lead,0.6578509488966778,0.6584758061840172,-0.0006248572873394087,False,omitted,0.6599186764665748
enron,30.0,day,y_dyad,h_team_leaders,0.6578509488966778,0.6612725000069085,-0.0034215511102306806,False,omitted,0.6599186764665748
enron,30.0,day,y_dyad,h_s_group_indeg,0.6578509488966778,0.6569316997723341,0.0009192491243437129,True,joint_recovery,0.6599186764665748
enron,30.0,day,y_mode,f_fwd,0.7118055138881492,0.7079946659087222,0.00381084797942699,True,individual_loo,0.7225006065854989
enron,30.0,day,y_mode,f_rev,0.7118055138881492,0.7047263105372745,0.007079203350874641,True,individual_loo,0.7225006065854989
enron,30.0,day,y_mode,f_recip,0.7118055138881492,0.7167113843732991,-0.004905870485149899,False,omitted,0.7225006065854989
enron,30.0,day,y_mode,f_balance,0.7118055138881492,0.7090066078643685,0.002798906023780634,True,individual_loo,0.7225006065854989
enron,30.0,day,y_mode,f_pair_pErec,0.7118055138881492,0.7193607949463717,-0.007555281058222563,False,omitted,0.7225006065854989
enron,30.0,day,y_mode,f_pair_latency,0.7118055138881492,0.7113225342524636,0.00048297963568555424,False,omitted,0.7225006065854989
enron,30.0,day,y_mode,f_outdeg_s,0.7118055138881492,0.7116555752727364,0.0001499386154127924,False,omitted,0.7225006065854989
enron,30.0,day,y_mode,f_indeg_v,0.7118055138881492,0.7121853520122432,-0.00037983812409403406,False,omitted,0.7225006065854989
enron,30.0,day,y_mode,f_cn,0.7118055138881492,0.7122333453799863,-0.0004278314918371162,False,omitted,0.7225006065854989
enron,30.0,day,y_mode,f_status_s,0.7118055138881492,0.7170243304067545,-0.00521881651860534,False,omitted,0.7225006065854989
enron,30.0,day,y_mode,f_status_v,0.7118055138881492,0.7093058849420315,0.00249962894611766,True,individual_loo,0.7225006065854989
enron,30.0,day,y_mode,f_status_gap,0.7118055138881492,0.7191867662524591,-0.007381252364309976,False,omitted,0.7225006065854989
enron,30.0,day,y_mode,f_2step_sv,0.7118055138881492,0.7104764141295625,0.0013290997585866382,True,individual_loo,0.7225006065854989
enron,30.0,day,y_mode,f_2step_vs,0.7118055138881492,0.7137312594108773,-0.0019257455227281728,False,omitted,0.7225006065854989
enron,30.0,day,y_mode,f_rc,0.7118055138881492,0.7202250968618156,-0.008419582973666406,False,omitted,0.7225006065854989
enron,30.0,day,y_mode,f_mn_in,0.7118055138881492,0.7068429215663761,0.004962592321773096,True,individual_loo,0.7225006065854989
enron,30.0,day,y_mode,f_mn_out,0.7118055138881492,0.7108658823558077,0.000939631532341445,False,omitted,0.7225006065854989
enron,30.0,day,y_mode,f_jaccard_in,0.7118055138881492,0.7178304776082998,-0.0060249637201506,False,omitted,0.7225006065854989
enron,30.0,day,y_mode,f_jaccard_out,0.7118055138881492,0.7154168605723756,-0.0036113466842264685,False,omitted,0.7225006065854989
enron,30.0,day,y_mode,f_adamic_adar,0.7118055138881492,0.7139189923090298,-0.00211347842088061,False,omitted,0.7225006065854989
enron,30.0,day,y_mode,h_rsize,0.7118055138881492,0.7026804232094183,0.009125090678730907,True,individual_loo,0.7225006065854989
enron,30.0,day,y_mode,h_team_turntaking,0.7118055138881492,0.7096708146824012,0.0021346992057479364,True,individual_loo,0.7225006065854989
enron,30.0,day,y_mode,h_gir,0.7118055138881492,0.6962195691228394,0.015585944765309723,True,individual_loo,0.7225006065854989
enron,30.0,day,y_mode,h_r4_lead,0.7118055138881492,0.6931240516775261,0.018681462210623057,True,individual_loo,0.7225006065854989
enron,30.0,day,y_mode,h_team_leaders,0.7118055138881492,0.7117643952300708,4.1118658078320713e-05,False,omitted,0.7225006065854989
enron,30.0,day,y_mode,h_s_group_indeg,0.7118055138881492,0.7014886887237021,0.010316825164447097,True,individual_loo,0.7225006065854989
enron,30.0,day,y_group_exact,f_fwd,0.08780752822044095,0.093957898328194,-0.006150370107753045,False,omitted,0.09893776172255044
enron,30.0,day,y_group_exact,f_rev,0.08780752822044095,0.0934569075598761,-0.005649379339435143,False,omitted,0.09893776172255044
enron,30.0,day,y_group_exact,f_recip,0.08780752822044095,0.09563775660251182,-0.00783022838207087,False,omitted,0.09893776172255044
enron,30.0,day,y_group_exact,f_balance,0.08780752822044095,0.09451075693985247,-0.006703228719411522,False,omitted,0.09893776172255044
enron,30.0,day,y_group_exact,f_pair_pErec,0.08780752822044095,0.09416509820395508,-0.006357569983514125,False,omitted,0.09893776172255044
enron,30.0,day,y_group_exact,f_pair_latency,0.08780752822044095,0.09017174433000213,-0.002364216109561182,False,omitted,0.09893776172255044
enron,30.0,day,y_group_exact,f_outdeg_s,0.08780752822044095,0.10026190672671748,-0.012454378506276523,False,omitted,0.09893776172255044
enron,30.0,day,y_group_exact,f_indeg_v,0.08780752822044095,0.09162901840712731,-0.0038214901866863576,False,omitted,0.09893776172255044
enron,30.0,day,y_group_exact,f_cn,0.08780752822044095,0.09406776898743593,-0.006260240766994982,False,omitted,0.09893776172255044
enron,30.0,day,y_group_exact,f_status_s,0.08780752822044095,0.09334496336809214,-0.00553743514765119,False,omitted,0.09893776172255044
enron,30.0,day,y_group_exact,f_status_v,0.08780752822044095,0.09511381476438083,-0.007306286543939874,False,omitted,0.09893776172255044
enron,30.0,day,y_group_exact,f_status_gap,0.08780752822044095,0.09833574005730084,-0.010528211836859883,False,omitted,0.09893776172255044
enron,30.0,day,y_group_exact,f_2step_sv,0.08780752822044095,0.10156042143276066,-0.013752893212319706,False,omitted,0.09893776172255044
enron,30.0,day,y_group_exact,f_2step_vs,0.08780752822044095,0.10623550747453507,-0.018427979254094118,False,omitted,0.09893776172255044
enron,30.0,day,y_group_exact,f_rc,0.08780752822044095,0.10197368001060314,-0.014166151790162188,False,omitted,0.09893776172255044
enron,30.0,day,y_group_exact,f_mn_in,0.08780752822044095,0.09572088243294087,-0.007913354212499918,False,omitted,0.09893776172255044
enron,30.0,day,y_group_exact,f_mn_out,0.08780752822044095,0.10821241198512097,-0.020404883764680012,False,omitted,0.09893776172255044
enron,30.0,day,y_group_exact,f_jaccard_in,0.08780752822044095,0.08804014706483872,-0.00023261884439776392,True,joint_recovery,0.09893776172255044
enron,30.0,day,y_group_exact,f_jaccard_out,0.08780752822044095,0.10181620476574124,-0.014008676545300289,False,omitted,0.09893776172255044
enron,30.0,day,y_group_exact,f_adamic_adar,0.08780752822044095,0.09792890146637553,-0.010121373245934581,False,omitted,0.09893776172255044
enron,30.0,day,y_group_exact,h_rsize,0.08780752822044095,0.0905870005041568,-0.0027794722837158475,False,omitted,0.09893776172255044
enron,30.0,day,y_group_exact,h_team_turntaking,0.08780752822044095,0.09006252848290106,-0.0022550002624601023,True,joint_recovery,0.09893776172255044
enron,30.0,day,y_group_exact,h_gir,0.08780752822044095,0.09126924285097035,-0.003461714630529397,False,omitted,0.09893776172255044
enron,30.0,day,y_group_exact,h_r4_lead,0.08780752822044095,0.0789884887876797,0.008819039432761258,True,individual_loo,0.09893776172255044
enron,30.0,day,y_group_exact,h_team_leaders,0.08780752822044095,0.09286482004719103,-0.005057291826750077,False,omitted,0.09893776172255044
enron,30.0,day,y_group_exact,h_s_group_indeg,0.08780752822044095,0.09064294739820793,-0.0028354191777669735,False,omitted,0.09893776172255044
