dataset,horizon,unit,label,feature,coefficient,abs_coefficient
emaileu,30.0,day,y_group_exact,f_rev,-0.023398341468393244,0.023398341468393244
emaileu,30.0,day,y_group_exact,f_recip,-0.25858293227400225,0.25858293227400225
emaileu,30.0,day,y_group_exact,f_balance,-0.061266846218784116,0.061266846218784116
emaileu,30.0,day,y_group_exact,f_pair_pErec,0.26225529504583367,0.26225529504583367
emaileu,30.0,day,y_group_exact,f_pair_latency,-0.03448003679841386,0.03448003679841386
emaileu,30.0,day,y_group_exact,f_outdeg_s,-0.35322494372533597,0.35322494372533597
emaileu,30.0,day,y_group_exact,f_indeg_v,-0.23238739261036245,0.23238739261036245
emaileu,30.0,day,y_group_exact,f_cn,-0.7266355973697958,0.7266355973697958
emaileu,30.0,day,y_group_exact,f_status_s,-0.041588740442515454,0.041588740442515454
emaileu,30.0,day,y_group_exact,f_status_v,0.4659359898860381,0.4659359898860381
emaileu,30.0,day,y_group_exact,f_status_gap,-0.36366037190294154,0.36366037190294154
emaileu,30.0,day,y_group_exact,f_2step_sv,-0.2152845055273762,0.2152845055273762
emaileu,30.0,day,y_group_exact,f_2step_vs,-0.7322044785532695,0.7322044785532695
emaileu,30.0,day,y_group_exact,f_rc,0.26377234531384103,0.26377234531384103
emaileu,30.0,day,y_group_exact,f_mn_in,0.49639567144911306,0.49639567144911306
emaileu,30.0,day,y_group_exact,f_mn_out,1.1487061958443954,1.1487061958443954
emaileu,30.0,day,y_group_exact,f_jaccard_in,0.22282938793561705,0.22282938793561705
emaileu,30.0,day,y_group_exact,f_jaccard_out,-0.32336035192293244,0.32336035192293244
emaileu,30.0,day,y_group_exact,f_adamic_adar,0.116640770240638,0.116640770240638
emaileu,30.0,day,y_group_exact,h_rsize,-0.5525364327526268,0.5525364327526268
emaileu,30.0,day,y_group_exact,h_team_turntaking,0.15155985987820086,0.15155985987820086
emaileu,30.0,day,y_group_exact,h_gir,-0.17907046824145764,0.17907046824145764
emaileu,30.0,day,y_group_exact,h_r4_lead,0.7273366762735549,0.7273366762735549
emaileu,30.0,day,y_group_exact,h_team_leaders,0.7283463194890065,0.7283463194890065
emaileu,30.0,day,y_group_exact,h_s_group_indeg,0.17114901498968196,0.17114901498968196
