dataset,horizon,unit,label,model,feature_set,n_features,features,n_train,n_validation,n_test,test_positives,test_prevalence,roc_auc,average_precision,relative_ap,delta_ap_vs_graph,delta_ap_ci_low,delta_ap_ci_high
emaileu,7.0,day,y_mode,LogReg,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,30045,13948,16430,6652,0.40486914181375533,0.8043186214417064,0.7055660758835784,1.7427015373973533,0.11297664422817122,,
emaileu,7.0,day,y_mode,LogReg,SELECTED,14,f_rev|f_recip|f_pair_pErec|f_outdeg_s|f_indeg_v|f_cn|f_status_gap|f_2step_vs|f_adamic_adar|h_rsize|h_gir|h_r4_lead|f_fwd|f_status_s,30045,13948,16430,6652,0.40486914181375533,0.7968575865882236,0.6963861605002882,1.7200277536109043,0.103796728844881,,
emaileu,7.0,day,y_mode,LightGBM,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,30045,13948,16430,6652,0.40486914181375533,0.7337804168352211,0.6390530911324661,1.5784188645980786,,,
emaileu,7.0,day,y_mode,LightGBM,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,30045,13948,16430,6652,0.40486914181375533,0.7672661405511434,0.6781997069821029,1.675108416373414,0.039146615849636746,0.034177891857872705,0.04469790419732662
emaileu,7.0,day,y_mode,LightGBM,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,30045,13948,16430,6652,0.40486914181375533,0.8367449578477437,0.765514813204468,1.8907709532395385,0.1264617220720019,0.11627782909676337,0.13763784148076139
emaileu,7.0,day,y_mode,LightGBM,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,30045,13948,16430,6652,0.40486914181375533,0.8463817678499981,0.7827348772884288,1.9333033724968258,0.14368178615596272,0.13104856853961788,0.15239299840960469
emaileu,7.0,day,y_mode,LightGBM,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,30045,13948,16430,6652,0.40486914181375533,0.8445809893034877,0.779457761562547,1.925209113420422,0.14040467043008087,0.12918931649468085,0.15274551424312946
emaileu,7.0,day,y_mode,LightGBM,SELECTED,14,f_rev|f_recip|f_pair_pErec|f_outdeg_s|f_indeg_v|f_cn|f_status_gap|f_2step_vs|f_adamic_adar|h_rsize|h_gir|h_r4_lead|f_fwd|f_status_s,30045,13948,16430,6652,0.40486914181375533,0.833647803547842,0.7621841252278483,1.8825443742473764,0.12313103409538217,0.1125361936121057,0.132232593267764
emaileu,7.0,day,y_group_exact,LogReg,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,68609,32551,33946,2545,0.07497201437577329,0.8002557074471557,0.2339789752337304,3.120884201683384,,,
emaileu,7.0,day,y_group_exact,LogReg,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,68609,32551,33946,2545,0.07497201437577329,0.8348051058151453,0.2645371701366112,3.5284788909459346,0.03055819490288081,,
emaileu,7.0,day,y_group_exact,LogReg,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,68609,32551,33946,2545,0.07497201437577329,0.8887425594106878,0.3476938673748717,4.63764873159426,0.11371489214114128,,
emaileu,7.0,day,y_group_exact,LogReg,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,68609,32551,33946,2545,0.07497201437577329,0.8901126057514842,0.3399977948599129,4.534996127432064,0.10601881962618248,,
emaileu,7.0,day,y_group_exact,LogReg,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,68609,32551,33946,2545,0.07497201437577329,0.8908300881887248,0.33844300700791063,4.5142578844363594,0.10446403177418023,,
emaileu,7.0,day,y_group_exact,LogReg,SELECTED,12,f_fwd|f_balance|f_pair_pErec|f_pair_latency|f_status_s|f_status_gap|f_2step_vs|f_jaccard_out|h_rsize|h_team_turntaking|h_gir|h_team_leaders,68609,32551,33946,2545,0.07497201437577329,0.8858105641399304,0.3411647555313913,4.550561411107508,0.1071857802976609,,
emaileu,7.0,day,y_group_exact,LightGBM,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,68609,32551,33946,2545,0.07497201437577329,0.8085270206190797,0.24335544550798113,3.24595047277561,,,
emaileu,7.0,day,y_group_exact,LightGBM,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,68609,32551,33946,2545,0.07497201437577329,0.8344513135710956,0.2598724254653844,3.4662590785257126,0.016516979957403283,0.006281184139784445,0.025056752816966607
emaileu,7.0,day,y_group_exact,LightGBM,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,68609,32551,33946,2545,0.07497201437577329,0.8972038356242205,0.3807989227748702,5.079214236744889,0.13744347726688907,0.12110305038338268,0.15000400883528342
emaileu,7.0,day,y_group_exact,LightGBM,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,68609,32551,33946,2545,0.07497201437577329,0.8965622645756842,0.3845943583190618,5.1298389341842325,0.14123891281108067,0.12696924530760376,0.15694035649159704
emaileu,7.0,day,y_group_exact,LightGBM,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,68609,32551,33946,2545,0.07497201437577329,0.8976729558685985,0.38385061708321805,5.119918682713918,0.14049517157523692,0.12760666624602054,0.15189452710573867
emaileu,7.0,day,y_group_exact,LightGBM,SELECTED,12,f_fwd|f_balance|f_pair_pErec|f_pair_latency|f_status_s|f_status_gap|f_2step_vs|f_jaccard_out|h_rsize|h_team_turntaking|h_gir|h_team_leaders,68609,32551,33946,2545,0.07497201437577329,0.8885775351966879,0.3624293158989394,4.834194718076777,0.11907387039095826,0.10069309482604707,0.13566690269105916
emaileu,30.0,day,y_dyad,LogReg,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,63244,31693,33946,22157,0.6527131326224003,0.8304147692563262,0.8972961887383892,1.3747175349963154,,,
emaileu,30.0,day,y_dyad,LogReg,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,63244,31693,33946,22157,0.6527131326224003,0.8290282811334666,0.8971450272300211,1.3744859454957936,-0.00015116150836813613,,
emaileu,30.0,day,y_dyad,LogReg,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,63244,31693,33946,22157,0.6527131326224003,0.831527690868296,0.8981597714251713,1.3760406012004724,0.000863582686782105,,
emaileu,30.0,day,y_dyad,LogReg,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,63244,31693,33946,22157,0.6527131326224003,0.8299709635055161,0.8977371192369441,1.3753930698929144,0.0004409304985548701,,
emaileu,30.0,day,y_dyad,LogReg,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,63244,31693,33946,22157,0.6527131326224003,0.830042628375798,0.8977419474211806,1.3754004669927968,0.0004457586827913973,,
emaileu,30.0,day,y_dyad,LogReg,SELECTED,6,f_rev|f_pair_latency|f_status_s|f_2step_vs|h_team_leaders|h_s_group_indeg,63244,31693,33946,22157,0.6527131326224003,0.824084664612446,0.8962768916080296,1.3731559038915997,-0.001019297130359642,,
emaileu,30.0,day,y_dyad,LightGBM,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,63244,31693,33946,22157,0.6527131326224003,0.8380992612758604,0.9027228297525746,1.3830315105285416,,,
emaileu,30.0,day,y_dyad,LightGBM,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,63244,31693,33946,22157,0.6527131326224003,0.8380947170198159,0.9019144204723086,1.3817929736585723,-0.0008084092802659315,-0.0017681211010994735,-8.490775500249492e-05
emaileu,30.0,day,y_dyad,LightGBM,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,63244,31693,33946,22157,0.6527131326224003,0.838868159352305,0.9034907394904681,1.3842079994016983,0.0007679097378935351,0.00010791299205316074,0.0017366603181282023
emaileu,30.0,day,y_dyad,LightGBM,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,63244,31693,33946,22157,0.6527131326224003,0.8381556586709059,0.9019176843959601,1.3817979742070345,-0.0008051453566144673,-0.0015394931838271565,0.00016562350214565573
emaileu,30.0,day,y_dyad,LightGBM,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,63244,31693,33946,22157,0.6527131326224003,0.8358430860042032,0.9012865389427617,1.380831017328654,-0.0014362908098128901,-0.002311859541345854,-0.0005087137142525511
emaileu,30.0,day,y_dyad,LightGBM,SELECTED,6,f_rev|f_pair_latency|f_status_s|f_2step_vs|h_team_leaders|h_s_group_indeg,63244,31693,33946,22157,0.6527131326224003,0.8310292123958591,0.8965566945698543,1.373584580668334,-0.006166135182720245,-0.007970055415492389,-0.004294552818824722
emaileu,30.0,day,y_mode,LogReg,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,40526,19056,22157,10018,0.4521370221600397,0.7232069596581331,0.6691471638010704,1.4799654330545335,,,
emaileu,30.0,day,y_mode,LogReg,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,40526,19056,22157,10018,0.4521370221600397,0.7454495410197554,0.6855196858157855,1.5161768495328767,0.016372522014715063,,
emaileu,30.0,day,y_mode,LogReg,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,40526,19056,22157,10018,0.4521370221600397,0.8175937813953174,0.7761873208914238,1.7167081721891873,0.10704015709035342,,
emaileu,30.0,day,y_mode,LogReg,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,40526,19056,22157,10018,0.4521370221600397,0.8201287192897089,0.774868747943936,1.713791859472329,0.10572158414286559,,
emaileu,30.0,day,y_mode,LogReg,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,40526,19056,22157,10018,0.4521370221600397,0.820114485087564,0.7748874459919374,1.7138332142985981,0.10574028219086695,,
emaileu,30.0,day,y_mode,LogReg,SELECTED,9,f_fwd|f_rev|f_indeg_v|f_status_v|f_mn_out|h_rsize|h_gir|h_r4_lead|h_team_leaders,40526,19056,22157,10018,0.4521370221600397,0.8014636345080544,0.7485038857400309,1.6554801952826776,0.07935672193896048,,
emaileu,30.0,day,y_mode,LightGBM,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,40526,19056,22157,10018,0.4521370221600397,0.7431092400102092,0.6810937347560426,1.5063878898971488,,,
