dataset,horizon,unit,label,feature,validation_ap_full,validation_ap_without,delta_when_removed,selected,selection_reason,validation_ap_reduced_final
twitter_noreply,30.0,day,y_group_exact,f_pair_pErec,0.1974833142674587,0.19681830749432913,0.0006650067731295561,False,omitted,0.2088129469495332
twitter_noreply,30.0,day,y_group_exact,f_pair_latency,0.1974833142674587,0.18940492695626565,0.008078387311193036,True,individual_loo,0.2088129469495332
twitter_noreply,30.0,day,y_group_exact,f_outdeg_s,0.1974833142674587,0.19185094522806015,0.005632369039398538,True,individual_loo,0.2088129469495332
twitter_noreply,30.0,day,y_group_exact,f_indeg_v,0.1974833142674587,0.1950330025349159,0.002450311732542787,True,individual_loo,0.2088129469495332
twitter_noreply,30.0,day,y_group_exact,f_cn,0.1974833142674587,0.19439469625455982,0.003088618012898864,True,individual_loo,0.2088129469495332
twitter_noreply,30.0,day,y_group_exact,f_status_s,0.1974833142674587,0.19512647885654172,0.0023568354109169687,True,individual_loo,0.2088129469495332
twitter_noreply,30.0,day,y_group_exact,f_status_v,0.1974833142674587,0.19521523104742156,0.0022680832200371315,True,individual_loo,0.2088129469495332
twitter_noreply,30.0,day,y_group_exact,f_status_gap,0.1974833142674587,0.19620487467981054,0.0012784395876481447,True,individual_loo,0.2088129469495332
twitter_noreply,30.0,day,y_group_exact,f_2step_sv,0.1974833142674587,0.20087731036082757,-0.0033939960933688784,False,omitted,0.2088129469495332
twitter_noreply,30.0,day,y_group_exact,f_2step_vs,0.1974833142674587,0.19771484164597458,-0.00023152737851589444,False,omitted,0.2088129469495332
twitter_noreply,30.0,day,y_group_exact,f_rc,0.1974833142674587,0.19453379955469824,0.002949514712760448,True,individual_loo,0.2088129469495332
twitter_noreply,30.0,day,y_group_exact,f_mn_in,0.1974833142674587,0.20200864013123393,-0.0045253258637752425,False,omitted,0.2088129469495332
twitter_noreply,30.0,day,y_group_exact,f_mn_out,0.1974833142674587,0.19584220632166402,0.0016411079457946676,True,individual_loo,0.2088129469495332
twitter_noreply,30.0,day,y_group_exact,f_jaccard_in,0.1974833142674587,0.1919685993314195,0.0055147149360391945,True,individual_loo,0.2088129469495332
twitter_noreply,30.0,day,y_group_exact,f_jaccard_out,0.1974833142674587,0.18754033919865126,0.009942975068807425,True,individual_loo,0.2088129469495332
twitter_noreply,30.0,day,y_group_exact,f_adamic_adar,0.1974833142674587,0.20067150858415783,-0.0031881943166991444,False,omitted,0.2088129469495332
twitter_noreply,30.0,day,y_group_exact,h_rsize,0.1974833142674587,0.18188997395513934,0.015593340312319348,True,individual_loo,0.2088129469495332
twitter_noreply,30.0,day,y_group_exact,h_team_turntaking,0.1974833142674587,0.1958968601461648,0.0015864541212938787,True,individual_loo,0.2088129469495332
twitter_noreply,30.0,day,y_group_exact,h_gir,0.1974833142674587,0.1942216589802592,0.0032616552871994886,True,individual_loo,0.2088129469495332
twitter_noreply,30.0,day,y_group_exact,h_r4_lead,0.1974833142674587,0.18703163463268366,0.01045167963477503,True,individual_loo,0.2088129469495332
twitter_noreply,30.0,day,y_group_exact,h_team_leaders,0.1974833142674587,0.20303874589088763,-0.005555431623428947,False,omitted,0.2088129469495332
twitter_noreply,30.0,day,y_group_exact,h_s_group_indeg,0.1974833142674587,0.19863662770503834,-0.001153313437579656,False,omitted,0.2088129469495332
twitter_noreply,60.0,day,y_dyad,f_fwd,0.5241110038644081,0.5196276008694042,0.004483402995003938,True,individual_loo,0.5248021806632808
twitter_noreply,60.0,day,y_dyad,f_rev,0.5241110038644081,0.5067354251637983,0.017375578700609795,True,individual_loo,0.5248021806632808
twitter_noreply,60.0,day,y_dyad,f_recip,0.5241110038644081,0.5232155476322503,0.0008954562321578097,False,omitted,0.5248021806632808
twitter_noreply,60.0,day,y_dyad,f_balance,0.5241110038644081,0.524940149736731,-0.0008291458723228562,False,omitted,0.5248021806632808
twitter_noreply,60.0,day,y_dyad,f_pair_pErec,0.5241110038644081,0.5254898150372815,-0.0013788111728734176,False,omitted,0.5248021806632808
twitter_noreply,60.0,day,y_dyad,f_pair_latency,0.5241110038644081,0.5200051456324358,0.0041058582319722925,True,individual_loo,0.5248021806632808
twitter_noreply,60.0,day,y_dyad,f_outdeg_s,0.5241110038644081,0.524670524134536,-0.0005595202701278446,False,omitted,0.5248021806632808
twitter_noreply,60.0,day,y_dyad,f_indeg_v,0.5241110038644081,0.5197877267661015,0.004323277098306599,True,individual_loo,0.5248021806632808
twitter_noreply,60.0,day,y_dyad,f_cn,0.5241110038644081,0.5232954407536856,0.0008155631107225059,False,omitted,0.5248021806632808
twitter_noreply,60.0,day,y_dyad,f_status_s,0.5241110038644081,0.5221170246133566,0.001993979251051492,True,individual_loo,0.5248021806632808
twitter_noreply,60.0,day,y_dyad,f_status_v,0.5241110038644081,0.5232022302955384,0.0009087735688697585,False,omitted,0.5248021806632808
twitter_noreply,60.0,day,y_dyad,f_status_gap,0.5241110038644081,0.520655003219483,0.003456000644925128,True,individual_loo,0.5248021806632808
twitter_noreply,60.0,day,y_dyad,f_2step_sv,0.5241110038644081,0.5212211493387182,0.0028898545256899055,True,individual_loo,0.5248021806632808
twitter_noreply,60.0,day,y_dyad,f_2step_vs,0.5241110038644081,0.5245791179357547,-0.00046811407134661476,False,omitted,0.5248021806632808
twitter_noreply,60.0,day,y_dyad,f_rc,0.5241110038644081,0.5243264407019596,-0.0002154368375514304,False,omitted,0.5248021806632808
twitter_noreply,60.0,day,y_dyad,f_mn_in,0.5241110038644081,0.5196823349703393,0.004428668894068788,True,individual_loo,0.5248021806632808
twitter_noreply,60.0,day,y_dyad,f_mn_out,0.5241110038644081,0.5253355860420724,-0.0012245821776643018,False,omitted,0.5248021806632808
twitter_noreply,60.0,day,y_dyad,f_jaccard_in,0.5241110038644081,0.5205879769425105,0.003523026921897654,True,individual_loo,0.5248021806632808
twitter_noreply,60.0,day,y_dyad,f_jaccard_out,0.5241110038644081,0.5219171376221726,0.002193866242235498,True,individual_loo,0.5248021806632808
twitter_noreply,60.0,day,y_dyad,f_adamic_adar,0.5241110038644081,0.5278026940323355,-0.003691690167927364,False,omitted,0.5248021806632808
twitter_noreply,60.0,day,y_dyad,h_rsize,0.5241110038644081,0.5245050149166224,-0.00039401105221426036,False,omitted,0.5248021806632808
twitter_noreply,60.0,day,y_dyad,h_team_turntaking,0.5241110038644081,0.5213301084632309,0.002780895401177208,True,individual_loo,0.5248021806632808
twitter_noreply,60.0,day,y_dyad,h_gir,0.5241110038644081,0.5216754853404426,0.0024355185239655075,True,individual_loo,0.5248021806632808
twitter_noreply,60.0,day,y_dyad,h_r4_lead,0.5241110038644081,0.5244693529551292,-0.00035834909072107735,False,omitted,0.5248021806632808
twitter_noreply,60.0,day,y_dyad,h_team_leaders,0.5241110038644081,0.5224877058121258,0.0016232980522823404,True,individual_loo,0.5248021806632808
twitter_noreply,60.0,day,y_dyad,h_s_group_indeg,0.5241110038644081,0.5217837121731835,0.0023272916912245867,True,individual_loo,0.5248021806632808
twitter_noreply,60.0,day,y_mode,f_fwd,0.6463400076405822,0.655355370944592,-0.00901536330400976,False,omitted,0.6603806618133863
twitter_noreply,60.0,day,y_mode,f_rev,0.6463400076405822,0.6441205181056648,0.0022194895349173516,True,individual_loo,0.6603806618133863
twitter_noreply,60.0,day,y_mode,f_recip,0.6463400076405822,0.6425050628849118,0.0038349447556703664,True,individual_loo,0.6603806618133863
twitter_noreply,60.0,day,y_mode,f_balance,0.6463400076405822,0.6460801354198805,0.0002598722207016735,False,omitted,0.6603806618133863
twitter_noreply,60.0,day,y_mode,f_pair_pErec,0.6463400076405822,0.6431591705484283,0.0031808370921538875,True,individual_loo,0.6603806618133863
twitter_noreply,60.0,day,y_mode,f_pair_latency,0.6463400076405822,0.6365426784946344,0.009797329145947775,True,individual_loo,0.6603806618133863
twitter_noreply,60.0,day,y_mode,f_outdeg_s,0.6463400076405822,0.6462968367908567,4.3170849725493454e-05,False,omitted,0.6603806618133863
twitter_noreply,60.0,day,y_mode,f_indeg_v,0.6463400076405822,0.6448373037801717,0.0015027038604105147,True,individual_loo,0.6603806618133863
twitter_noreply,60.0,day,y_mode,f_cn,0.6463400076405822,0.6470205490877421,-0.0006805414471598992,False,omitted,0.6603806618133863
twitter_noreply,60.0,day,y_mode,f_status_s,0.6463400076405822,0.6314418207125432,0.014898186928039014,True,individual_loo,0.6603806618133863
twitter_noreply,60.0,day,y_mode,f_status_v,0.6463400076405822,0.6423381184453891,0.004001889195193065,True,individual_loo,0.6603806618133863
twitter_noreply,60.0,day,y_mode,f_status_gap,0.6463400076405822,0.6462327221860218,0.00010728545456040184,False,omitted,0.6603806618133863
twitter_noreply,60.0,day,y_mode,f_2step_sv,0.6463400076405822,0.6466010361347287,-0.0002610284941465535,False,omitted,0.6603806618133863
twitter_noreply,60.0,day,y_mode,f_2step_vs,0.6463400076405822,0.6477744936827297,-0.0014344860421474648,False,omitted,0.6603806618133863
twitter_noreply,60.0,day,y_mode,f_rc,0.6463400076405822,0.6524276530803661,-0.006087645439783906,False,omitted,0.6603806618133863
twitter_noreply,60.0,day,y_mode,f_mn_in,0.6463400076405822,0.6368152761383206,0.00952473150226163,True,individual_loo,0.6603806618133863
twitter_noreply,60.0,day,y_mode,f_mn_out,0.6463400076405822,0.6497244983031232,-0.0033844906625409843,False,omitted,0.6603806618133863
twitter_noreply,60.0,day,y_mode,f_jaccard_in,0.6463400076405822,0.6352108651418913,0.011129142498690903,True,individual_loo,0.6603806618133863
twitter_noreply,60.0,day,y_mode,f_jaccard_out,0.6463400076405822,0.6464922854641801,-0.00015227782359794606,False,omitted,0.6603806618133863
twitter_noreply,60.0,day,y_mode,f_adamic_adar,0.6463400076405822,0.6461920291313614,0.00014797850922076972,False,omitted,0.6603806618133863
twitter_noreply,60.0,day,y_mode,h_rsize,0.6463400076405822,0.6218257469101168,0.024514260730465365,True,individual_loo,0.6603806618133863
twitter_noreply,60.0,day,y_mode,h_team_turntaking,0.6463400076405822,0.6364702745150089,0.009869733125573266,True,individual_loo,0.6603806618133863
twitter_noreply,60.0,day,y_mode,h_gir,0.6463400076405822,0.632655995185727,0.013684012454855177,True,individual_loo,0.6603806618133863
twitter_noreply,60.0,day,y_mode,h_r4_lead,0.6463400076405822,0.6453475739672717,0.0009924336733104777,False,omitted,0.6603806618133863
twitter_noreply,60.0,day,y_mode,h_team_leaders,0.6463400076405822,0.6394914410677508,0.006848566572831394,True,individual_loo,0.6603806618133863
twitter_noreply,60.0,day,y_mode,h_s_group_indeg,0.6463400076405822,0.6444011590617437,0.0019388485788385257,True,individual_loo,0.6603806618133863
twitter_noreply,60.0,day,y_group_exact,f_fwd,0.24594212455882883,0.2409794222806236,0.004962702278205222,True,individual_loo,0.2662136466310703
twitter_noreply,60.0,day,y_group_exact,f_rev,0.24594212455882883,0.24132725257675908,0.0046148719820697515,True,individual_loo,0.2662136466310703
twitter_noreply,60.0,day,y_group_exact,f_recip,0.24594212455882883,0.2342572648182502,0.011684859740578618,True,individual_loo,0.2662136466310703
twitter_noreply,60.0,day,y_group_exact,f_balance,0.24594212455882883,0.23548484019148988,0.010457284367338948,True,individual_loo,0.2662136466310703
twitter_noreply,60.0,day,y_group_exact,f_pair_pErec,0.24594212455882883,0.2425508500389006,0.003391274519928239,True,individual_loo,0.2662136466310703
twitter_noreply,60.0,day,y_group_exact,f_pair_latency,0.24594212455882883,0.23355916586422268,0.01238295869460615,True,individual_loo,0.2662136466310703
twitter_noreply,60.0,day,y_group_exact,f_outdeg_s,0.24594212455882883,0.23420488928331246,0.011737235275516372,True,individual_loo,0.2662136466310703
twitter_noreply,60.0,day,y_group_exact,f_indeg_v,0.24594212455882883,0.24320566472916283,0.002736459829665999,True,individual_loo,0.2662136466310703
twitter_noreply,60.0,day,y_group_exact,f_cn,0.24594212455882883,0.25110455373945906,-0.005162429180630229,False,omitted,0.2662136466310703
twitter_noreply,60.0,day,y_group_exact,f_status_s,0.24594212455882883,0.24538788904449743,0.0005542355143313971,True,joint_recovery,0.2662136466310703
twitter_noreply,60.0,day,y_group_exact,f_status_v,0.24594212455882883,0.2338545099815762,0.012087614577252631,True,individual_loo,0.2662136466310703
twitter_noreply,60.0,day,y_group_exact,f_status_gap,0.24594212455882883,0.23596783829110612,0.009974286267722704,True,individual_loo,0.2662136466310703
twitter_noreply,60.0,day,y_group_exact,f_2step_sv,0.24594212455882883,0.22699830421308267,0.018943820345746154,True,individual_loo,0.2662136466310703
twitter_noreply,60.0,day,y_group_exact,f_2step_vs,0.24594212455882883,0.24061867920035004,0.005323445358478784,True,individual_loo,0.2662136466310703
twitter_noreply,60.0,day,y_group_exact,f_rc,0.24594212455882883,0.23385561772053637,0.01208650683829246,True,individual_loo,0.2662136466310703
twitter_noreply,60.0,day,y_group_exact,f_mn_in,0.24594212455882883,0.2455978437120284,0.0003442808468004377,False,omitted,0.2662136466310703
twitter_noreply,60.0,day,y_group_exact,f_mn_out,0.24594212455882883,0.2426549504928214,0.0032871740660074256,True,individual_loo,0.2662136466310703
twitter_noreply,60.0,day,y_group_exact,f_jaccard_in,0.24594212455882883,0.2298098303868205,0.016132294172008316,True,individual_loo,0.2662136466310703
twitter_noreply,60.0,day,y_group_exact,f_jaccard_out,0.24594212455882883,0.2383015301028893,0.007640594455939537,True,individual_loo,0.2662136466310703
twitter_noreply,60.0,day,y_group_exact,f_adamic_adar,0.24594212455882883,0.23761754253061135,0.008324582028217481,True,individual_loo,0.2662136466310703
twitter_noreply,60.0,day,y_group_exact,h_rsize,0.24594212455882883,0.21983466863496076,0.026107455923868067,True,individual_loo,0.2662136466310703
twitter_noreply,60.0,day,y_group_exact,h_team_turntaking,0.24594212455882883,0.23651377730160605,0.009428347257222774,True,individual_loo,0.2662136466310703
twitter_noreply,60.0,day,y_group_exact,h_gir,0.24594212455882883,0.2325253598413777,0.013416764717451124,True,individual_loo,0.2662136466310703
twitter_noreply,60.0,day,y_group_exact,h_r4_lead,0.24594212455882883,0.24090821730925294,0.005033907249575892,True,individual_loo,0.2662136466310703
twitter_noreply,60.0,day,y_group_exact,h_team_leaders,0.24594212455882883,0.24883251099352757,-0.002890386434698744,False,omitted,0.2662136466310703
twitter_noreply,60.0,day,y_group_exact,h_s_group_indeg,0.24594212455882883,0.22936516089060005,0.016576963668228778,True,individual_loo,0.2662136466310703
