dataset,horizon,unit,label,feature,coefficient,abs_coefficient
twitter_noreply,30.0,day,y_dyad,h_team_turntaking,0.02282777822249229,0.02282777822249229
twitter_noreply,30.0,day,y_dyad,h_gir,-0.046950182211294406,0.046950182211294406
twitter_noreply,30.0,day,y_dyad,h_r4_lead,-0.023988629026259076,0.023988629026259076
twitter_noreply,30.0,day,y_dyad,h_team_leaders,0.14672685526765833,0.14672685526765833
twitter_noreply,30.0,day,y_dyad,h_s_group_indeg,-0.03529829482056457,0.03529829482056457
twitter_noreply,30.0,day,y_mode,f_fwd,-0.16001598712436113,0.16001598712436113
twitter_noreply,30.0,day,y_mode,f_rev,-0.0763776974301424,0.0763776974301424
twitter_noreply,30.0,day,y_mode,f_recip,-0.27849453899434,0.27849453899434
twitter_noreply,30.0,day,y_mode,f_balance,-0.005560956966898198,0.005560956966898198
twitter_noreply,30.0,day,y_mode,f_pair_pErec,-0.029849040837274,0.029849040837274
twitter_noreply,30.0,day,y_mode,f_pair_latency,-0.0020324121269039664,0.0020324121269039664
twitter_noreply,30.0,day,y_mode,f_outdeg_s,0.04609968898205726,0.04609968898205726
twitter_noreply,30.0,day,y_mode,f_indeg_v,-0.008661670446578876,0.008661670446578876
twitter_noreply,30.0,day,y_mode,f_cn,0.18885802555951017,0.18885802555951017
twitter_noreply,30.0,day,y_mode,f_status_s,-0.016688497311751708,0.016688497311751708
twitter_noreply,30.0,day,y_mode,f_status_v,0.07002280728002525,0.07002280728002525
twitter_noreply,30.0,day,y_mode,f_status_gap,-0.06328420240832915,0.06328420240832915
twitter_noreply,30.0,day,y_mode,f_2step_sv,-0.09523818390398585,0.09523818390398585
twitter_noreply,30.0,day,y_mode,f_2step_vs,-0.14648435589715056,0.14648435589715056
twitter_noreply,30.0,day,y_mode,f_rc,0.1905005373334953,0.1905005373334953
twitter_noreply,30.0,day,y_mode,f_mn_in,1.0462194247912344,1.0462194247912344
twitter_noreply,30.0,day,y_mode,f_mn_out,-0.08435939724454496,0.08435939724454496
twitter_noreply,30.0,day,y_mode,f_jaccard_in,0.041205867187642777,0.041205867187642777
twitter_noreply,30.0,day,y_mode,f_jaccard_out,-0.17620172347858715,0.17620172347858715
twitter_noreply,30.0,day,y_mode,f_adamic_adar,-1.1160517609725848,1.1160517609725848
twitter_noreply,30.0,day,y_mode,h_rsize,-0.9912761759375419,0.9912761759375419
twitter_noreply,30.0,day,y_mode,h_team_turntaking,0.006737851352948685,0.006737851352948685
twitter_noreply,30.0,day,y_mode,h_gir,0.21323428373734946,0.21323428373734946
twitter_noreply,30.0,day,y_mode,h_r4_lead,0.0462833688017938,0.0462833688017938
twitter_noreply,30.0,day,y_mode,h_team_leaders,0.4758511192558755,0.4758511192558755
twitter_noreply,30.0,day,y_mode,h_s_group_indeg,0.04944735640641226,0.04944735640641226
twitter_noreply,30.0,day,y_group_exact,f_fwd,-0.19176156260891178,0.19176156260891178
twitter_noreply,30.0,day,y_group_exact,f_rev,0.10485398879969289,0.10485398879969289
twitter_noreply,30.0,day,y_group_exact,f_recip,0.14154290231525138,0.14154290231525138
twitter_noreply,30.0,day,y_group_exact,f_balance,-0.04696950986816802,0.04696950986816802
twitter_noreply,30.0,day,y_group_exact,f_pair_pErec,0.06726342400124546,0.06726342400124546
twitter_noreply,30.0,day,y_group_exact,f_pair_latency,-0.02668799454972704,0.02668799454972704
twitter_noreply,30.0,day,y_group_exact,f_outdeg_s,0.08184546225311835,0.08184546225311835
twitter_noreply,30.0,day,y_group_exact,f_indeg_v,-0.23880895989536055,0.23880895989536055
twitter_noreply,30.0,day,y_group_exact,f_cn,-0.15142404316151506,0.15142404316151506
twitter_noreply,30.0,day,y_group_exact,f_status_s,-0.029660799771887333,0.029660799771887333
twitter_noreply,30.0,day,y_group_exact,f_status_v,0.28857755105962135,0.28857755105962135
twitter_noreply,30.0,day,y_group_exact,f_status_gap,-0.24009108707292243,0.24009108707292243
twitter_noreply,30.0,day,y_group_exact,f_2step_sv,0.038063520408475215,0.038063520408475215
twitter_noreply,30.0,day,y_group_exact,f_2step_vs,0.07835543068440878,0.07835543068440878
twitter_noreply,30.0,day,y_group_exact,f_rc,0.13124635356178463,0.13124635356178463
twitter_noreply,30.0,day,y_group_exact,f_mn_in,0.045295690807337544,0.045295690807337544
twitter_noreply,30.0,day,y_group_exact,f_mn_out,-0.10846511957335538,0.10846511957335538
twitter_noreply,30.0,day,y_group_exact,f_jaccard_in,0.09613681252756716,0.09613681252756716
twitter_noreply,30.0,day,y_group_exact,f_jaccard_out,0.029424593561593937,0.029424593561593937
twitter_noreply,30.0,day,y_group_exact,f_adamic_adar,-0.028541932482796874,0.028541932482796874
twitter_noreply,30.0,day,y_group_exact,h_rsize,-1.9035583596006262,1.9035583596006262
twitter_noreply,30.0,day,y_group_exact,h_team_turntaking,0.038342058037118924,0.038342058037118924
twitter_noreply,30.0,day,y_group_exact,h_gir,0.047378743678372935,0.047378743678372935
twitter_noreply,30.0,day,y_group_exact,h_r4_lead,-0.11123961000735118,0.11123961000735118
twitter_noreply,30.0,day,y_group_exact,h_team_leaders,0.41872617681760155,0.41872617681760155
twitter_noreply,30.0,day,y_group_exact,h_s_group_indeg,0.03743726985305299,0.03743726985305299
twitter_noreply,60.0,day,y_dyad,f_fwd,-0.06870408948592423,0.06870408948592423
twitter_noreply,60.0,day,y_dyad,f_rev,0.8354840472867617,0.8354840472867617
twitter_noreply,60.0,day,y_dyad,f_recip,0.2844221559967536,0.2844221559967536
twitter_noreply,60.0,day,y_dyad,f_balance,0.06949530280654873,0.06949530280654873
twitter_noreply,60.0,day,y_dyad,f_pair_pErec,0.1251517932569964,0.1251517932569964
twitter_noreply,60.0,day,y_dyad,f_pair_latency,-0.05118046385291565,0.05118046385291565
twitter_noreply,60.0,day,y_dyad,f_outdeg_s,0.05336335536638884,0.05336335536638884
twitter_noreply,60.0,day,y_dyad,f_indeg_v,-0.28661596462959865,0.28661596462959865
twitter_noreply,60.0,day,y_dyad,f_cn,-0.5436740150192597,0.5436740150192597
twitter_noreply,60.0,day,y_dyad,f_status_s,-0.01830084800705643,0.01830084800705643
twitter_noreply,60.0,day,y_dyad,f_status_v,0.23977284938231083,0.23977284938231083
twitter_noreply,60.0,day,y_dyad,f_status_gap,-0.1949224945220357,0.1949224945220357
twitter_noreply,60.0,day,y_dyad,f_2step_sv,0.07904602191154136,0.07904602191154136
twitter_noreply,60.0,day,y_dyad,f_2step_vs,0.05544345351297346,0.05544345351297346
twitter_noreply,60.0,day,y_dyad,f_rc,0.11370651293946124,0.11370651293946124
twitter_noreply,60.0,day,y_dyad,f_mn_in,-0.6638782431109925,0.6638782431109925
twitter_noreply,60.0,day,y_dyad,f_mn_out,0.09484488496928146,0.09484488496928146
twitter_noreply,60.0,day,y_dyad,f_jaccard_in,0.06172009280878914,0.06172009280878914
twitter_noreply,60.0,day,y_dyad,f_jaccard_out,0.14694978303581502,0.14694978303581502
twitter_noreply,60.0,day,y_dyad,f_adamic_adar,0.9306765307514141,0.9306765307514141
twitter_noreply,60.0,day,y_dyad,h_rsize,-0.11989188616832415,0.11989188616832415
twitter_noreply,60.0,day,y_dyad,h_team_turntaking,0.03853875067477035,0.03853875067477035
twitter_noreply,60.0,day,y_dyad,h_gir,-0.059190229755573795,0.059190229755573795
twitter_noreply,60.0,day,y_dyad,h_r4_lead,-0.00712387825693508,0.00712387825693508
twitter_noreply,60.0,day,y_dyad,h_team_leaders,0.1518157300930169,0.1518157300930169
twitter_noreply,60.0,day,y_dyad,h_s_group_indeg,-0.06832247572130325,0.06832247572130325
twitter_noreply,60.0,day,y_mode,f_fwd,-0.10921449422449227,0.10921449422449227
twitter_noreply,60.0,day,y_mode,f_rev,-0.034435689418909655,0.034435689418909655
twitter_noreply,60.0,day,y_mode,f_recip,-0.23984303148908717,0.23984303148908717
twitter_noreply,60.0,day,y_mode,f_balance,0.006288675040491326,0.006288675040491326
twitter_noreply,60.0,day,y_mode,f_pair_pErec,-0.009759234193959944,0.009759234193959944
twitter_noreply,60.0,day,y_mode,f_pair_latency,-0.012611749703154424,0.012611749703154424
twitter_noreply,60.0,day,y_mode,f_outdeg_s,-0.06350182597308553,0.06350182597308553
twitter_noreply,60.0,day,y_mode,f_indeg_v,-0.07020850474486091,0.07020850474486091
twitter_noreply,60.0,day,y_mode,f_cn,-0.06283990575999085,0.06283990575999085
twitter_noreply,60.0,day,y_mode,f_status_s,0.020812320590934512,0.020812320590934512
twitter_noreply,60.0,day,y_mode,f_status_v,0.10193213260763147,0.10193213260763147
twitter_noreply,60.0,day,y_mode,f_status_gap,-0.058323763508550924,0.058323763508550924
twitter_noreply,60.0,day,y_mode,f_2step_sv,-0.1620791126382777,0.1620791126382777
twitter_noreply,60.0,day,y_mode,f_2step_vs,-0.33615081214900555,0.33615081214900555
twitter_noreply,60.0,day,y_mode,f_rc,0.26858882321840866,0.26858882321840866
twitter_noreply,60.0,day,y_mode,f_mn_in,1.0856332146050691,1.0856332146050691
twitter_noreply,60.0,day,y_mode,f_mn_out,0.1361750172819363,0.1361750172819363
twitter_noreply,60.0,day,y_mode,f_jaccard_in,0.04877686116206599,0.04877686116206599
twitter_noreply,60.0,day,y_mode,f_jaccard_out,-0.19895158075299585,0.19895158075299585
twitter_noreply,60.0,day,y_mode,f_adamic_adar,-0.9846165194506794,0.9846165194506794
twitter_noreply,60.0,day,y_mode,h_rsize,-0.7855441585187334,0.7855441585187334
twitter_noreply,60.0,day,y_mode,h_team_turntaking,-0.0037175139214949866,0.0037175139214949866
twitter_noreply,60.0,day,y_mode,h_gir,0.2199680777266735,0.2199680777266735
twitter_noreply,60.0,day,y_mode,h_r4_lead,0.09095411916015352,0.09095411916015352
twitter_noreply,60.0,day,y_mode,h_team_leaders,0.4822252050676339,0.4822252050676339
twitter_noreply,60.0,day,y_mode,h_s_group_indeg,0.17595513631710652,0.17595513631710652
twitter_noreply,60.0,day,y_group_exact,f_fwd,-0.14933010796238513,0.14933010796238513
twitter_noreply,60.0,day,y_group_exact,f_rev,0.09266950391394013,0.09266950391394013
twitter_noreply,60.0,day,y_group_exact,f_recip,0.14602523972249812,0.14602523972249812
twitter_noreply,60.0,day,y_group_exact,f_balance,-0.03469954743920025,0.03469954743920025
twitter_noreply,60.0,day,y_group_exact,f_pair_pErec,0.0606106017144001,0.0606106017144001
twitter_noreply,60.0,day,y_group_exact,f_pair_latency,-0.038650288752980565,0.038650288752980565
twitter_noreply,60.0,day,y_group_exact,f_outdeg_s,0.05572558320048011,0.05572558320048011
twitter_noreply,60.0,day,y_group_exact,f_indeg_v,-0.3346949827210902,0.3346949827210902
twitter_noreply,60.0,day,y_group_exact,f_cn,-0.3144387506709052,0.3144387506709052
twitter_noreply,60.0,day,y_group_exact,f_status_s,-0.036190982143887225,0.036190982143887225
twitter_noreply,60.0,day,y_group_exact,f_status_v,0.2737712130124325,0.2737712130124325
twitter_noreply,60.0,day,y_group_exact,f_status_gap,-0.23238893966168284,0.23238893966168284
twitter_noreply,60.0,day,y_group_exact,f_2step_sv,-0.0911801066331665,0.0911801066331665
twitter_noreply,60.0,day,y_group_exact,f_2step_vs,-0.08342770041273544,0.08342770041273544
twitter_noreply,60.0,day,y_group_exact,f_rc,0.41508227235890227,0.41508227235890227
twitter_noreply,60.0,day,y_group_exact,f_mn_in,0.23941668096228486,0.23941668096228486
twitter_noreply,60.0,day,y_group_exact,f_mn_out,-0.05973623450816464,0.05973623450816464
twitter_noreply,60.0,day,y_group_exact,f_jaccard_in,0.06240179861022081,0.06240179861022081
twitter_noreply,60.0,day,y_group_exact,f_jaccard_out,0.02026469422238395,0.02026469422238395
twitter_noreply,60.0,day,y_group_exact,f_adamic_adar,-0.11783382076073987,0.11783382076073987
twitter_noreply,60.0,day,y_group_exact,h_rsize,-1.8890643012858235,1.8890643012858235
twitter_noreply,60.0,day,y_group_exact,h_team_turntaking,0.027086880501626238,0.027086880501626238
twitter_noreply,60.0,day,y_group_exact,h_gir,0.038540284365084436,0.038540284365084436
twitter_noreply,60.0,day,y_group_exact,h_r4_lead,-0.06512584737091373,0.06512584737091373
twitter_noreply,60.0,day,y_group_exact,h_team_leaders,0.4916081064927871,0.4916081064927871
twitter_noreply,60.0,day,y_group_exact,h_s_group_indeg,0.037165450615207055,0.037165450615207055
