dataset,horizon,unit,label,feature,coefficient,abs_coefficient
dnc,7.0,day,y_group_exact,f_mn_in,0.5420547260427582,0.5420547260427582
dnc,7.0,day,y_group_exact,f_mn_out,0.4824427401628848,0.4824427401628848
dnc,7.0,day,y_group_exact,f_jaccard_in,-0.04440133053216662,0.04440133053216662
dnc,7.0,day,y_group_exact,f_jaccard_out,0.13055476776958344,0.13055476776958344
dnc,7.0,day,y_group_exact,f_adamic_adar,0.39972857767161507,0.39972857767161507
dnc,7.0,day,y_group_exact,h_rsize,-0.7654090525392911,0.7654090525392911
dnc,7.0,day,y_group_exact,h_team_turntaking,0.10399526466223077,0.10399526466223077
dnc,7.0,day,y_group_exact,h_gir,-0.18106732221425453,0.18106732221425453
dnc,7.0,day,y_group_exact,h_r4_lead,0.5171403745889475,0.5171403745889475
dnc,7.0,day,y_group_exact,h_team_leaders,0.4282667076140574,0.4282667076140574
dnc,7.0,day,y_group_exact,h_s_group_indeg,-0.027657871576578317,0.027657871576578317
