dataset,horizon,unit,label,feature,coefficient,abs_coefficient
enron,7.0,day,y_mode,h_team_turntaking,0.1396917716902534,0.1396917716902534
enron,7.0,day,y_mode,h_gir,0.7107429532967375,0.7107429532967375
enron,7.0,day,y_mode,h_r4_lead,0.7381765844759673,0.7381765844759673
enron,7.0,day,y_mode,h_team_leaders,-0.05272969888998404,0.05272969888998404
enron,7.0,day,y_mode,h_s_group_indeg,0.2623244464204165,0.2623244464204165
enron,7.0,day,y_group_exact,f_fwd,0.012582445154550764,0.012582445154550764
enron,7.0,day,y_group_exact,f_rev,0.17690591370260467,0.17690591370260467
enron,7.0,day,y_group_exact,f_recip,0.2300610972079065,0.2300610972079065
enron,7.0,day,y_group_exact,f_balance,-0.19896465339380637,0.19896465339380637
enron,7.0,day,y_group_exact,f_pair_pErec,-0.05104993675980262,0.05104993675980262
enron,7.0,day,y_group_exact,f_pair_latency,-0.022076973002521105,0.022076973002521105
enron,7.0,day,y_group_exact,f_outdeg_s,-0.15613285740619276,0.15613285740619276
enron,7.0,day,y_group_exact,f_indeg_v,0.009014564285334552,0.009014564285334552
enron,7.0,day,y_group_exact,f_cn,-0.8333962511934829,0.8333962511934829
enron,7.0,day,y_group_exact,f_status_s,-0.21485137492966683,0.21485137492966683
enron,7.0,day,y_group_exact,f_status_v,0.05425685576828867,0.05425685576828867
enron,7.0,day,y_group_exact,f_status_gap,-0.1733745175989834,0.1733745175989834
enron,7.0,day,y_group_exact,f_2step_sv,0.46586128427312906,0.46586128427312906
enron,7.0,day,y_group_exact,f_2step_vs,0.30105352148830666,0.30105352148830666
enron,7.0,day,y_group_exact,f_rc,-1.4480294200389214,1.4480294200389214
enron,7.0,day,y_group_exact,f_mn_in,0.7640777772864082,0.7640777772864082
enron,7.0,day,y_group_exact,f_mn_out,0.6000002202124851,0.6000002202124851
enron,7.0,day,y_group_exact,f_jaccard_in,0.17269028829623095,0.17269028829623095
enron,7.0,day,y_group_exact,f_jaccard_out,0.20940733712817097,0.20940733712817097
enron,7.0,day,y_group_exact,f_adamic_adar,-0.35811795342670716,0.35811795342670716
enron,7.0,day,y_group_exact,h_rsize,-0.6766412635498348,0.6766412635498348
enron,7.0,day,y_group_exact,h_team_turntaking,0.20078742324150814,0.20078742324150814
enron,7.0,day,y_group_exact,h_gir,0.11546536440300369,0.11546536440300369
enron,7.0,day,y_group_exact,h_r4_lead,0.3171030200022681,0.3171030200022681
enron,7.0,day,y_group_exact,h_team_leaders,0.2575852743045642,0.2575852743045642
enron,7.0,day,y_group_exact,h_s_group_indeg,0.42663900374715746,0.42663900374715746
enron,30.0,day,y_dyad,f_fwd,-0.12203297816118866,0.12203297816118866
enron,30.0,day,y_dyad,f_rev,0.7756653046253823,0.7756653046253823
enron,30.0,day,y_dyad,f_recip,0.7186979170938999,0.7186979170938999
enron,30.0,day,y_dyad,f_balance,0.21111387688919162,0.21111387688919162
enron,30.0,day,y_dyad,f_pair_pErec,0.1162024953817023,0.1162024953817023
enron,30.0,day,y_dyad,f_pair_latency,-0.015616497914686008,0.015616497914686008
enron,30.0,day,y_dyad,f_outdeg_s,0.2643121146753414,0.2643121146753414
enron,30.0,day,y_dyad,f_indeg_v,0.07145502360772252,0.07145502360772252
enron,30.0,day,y_dyad,f_cn,-0.2529695820792288,0.2529695820792288
enron,30.0,day,y_dyad,f_status_s,-0.08248737085145227,0.08248737085145227
enron,30.0,day,y_dyad,f_status_v,0.20074661701253638,0.20074661701253638
enron,30.0,day,y_dyad,f_status_gap,-0.1824234377147818,0.1824234377147818
enron,30.0,day,y_dyad,f_2step_sv,0.04317624088931961,0.04317624088931961
enron,30.0,day,y_dyad,f_2step_vs,0.18295340267272725,0.18295340267272725
enron,30.0,day,y_dyad,f_rc,0.24207297743778108,0.24207297743778108
enron,30.0,day,y_dyad,f_mn_in,-0.6679728533578492,0.6679728533578492
enron,30.0,day,y_dyad,f_mn_out,-0.08008352700371932,0.08008352700371932
enron,30.0,day,y_dyad,f_jaccard_in,0.14250398858611837,0.14250398858611837
enron,30.0,day,y_dyad,f_jaccard_out,0.09867246596184596,0.09867246596184596
enron,30.0,day,y_dyad,f_adamic_adar,0.745073476008399,0.745073476008399
enron,30.0,day,y_dyad,h_rsize,-0.3233002472411487,0.3233002472411487
enron,30.0,day,y_dyad,h_team_turntaking,0.03212643446613063,0.03212643446613063
enron,30.0,day,y_dyad,h_gir,-0.14868493562916948,0.14868493562916948
enron,30.0,day,y_dyad,h_r4_lead,0.2190240838586829,0.2190240838586829
enron,30.0,day,y_dyad,h_team_leaders,-0.015587926575370167,0.015587926575370167
enron,30.0,day,y_dyad,h_s_group_indeg,0.04265008298369374,0.04265008298369374
enron,30.0,day,y_mode,f_fwd,-0.1464296146609771,0.1464296146609771
enron,30.0,day,y_mode,f_rev,0.333627308985067,0.333627308985067
enron,30.0,day,y_mode,f_recip,-0.5057291763231159,0.5057291763231159
enron,30.0,day,y_mode,f_balance,-0.08357577817326725,0.08357577817326725
enron,30.0,day,y_mode,f_pair_pErec,-0.07922280011014517,0.07922280011014517
enron,30.0,day,y_mode,f_pair_latency,0.000489854434205516,0.000489854434205516
enron,30.0,day,y_mode,f_outdeg_s,-0.4742929565068835,0.4742929565068835
enron,30.0,day,y_mode,f_indeg_v,-0.11578027736189336,0.11578027736189336
enron,30.0,day,y_mode,f_cn,-1.7313895155806545,1.7313895155806545
enron,30.0,day,y_mode,f_status_s,0.019283774272714996,0.019283774272714996
enron,30.0,day,y_mode,f_status_v,-0.09411276922193373,0.09411276922193373
enron,30.0,day,y_mode,f_status_gap,0.07649114917767899,0.07649114917767899
enron,30.0,day,y_mode,f_2step_sv,0.045584714474389804,0.045584714474389804
enron,30.0,day,y_mode,f_2step_vs,-0.10167036676566424,0.10167036676566424
enron,30.0,day,y_mode,f_rc,0.614494002169815,0.614494002169815
enron,30.0,day,y_mode,f_mn_in,-0.06213125255959831,0.06213125255959831
enron,30.0,day,y_mode,f_mn_out,0.7094431144950302,0.7094431144950302
enron,30.0,day,y_mode,f_jaccard_in,0.2961036525625096,0.2961036525625096
enron,30.0,day,y_mode,f_jaccard_out,0.14256115312565978,0.14256115312565978
enron,30.0,day,y_mode,f_adamic_adar,0.4968365480294187,0.4968365480294187
enron,30.0,day,y_mode,h_rsize,-0.27937928394621775,0.27937928394621775
enron,30.0,day,y_mode,h_team_turntaking,0.15858750073005967,0.15858750073005967
enron,30.0,day,y_mode,h_gir,0.5356221008684656,0.5356221008684656
enron,30.0,day,y_mode,h_r4_lead,0.8193148546866112,0.8193148546866112
enron,30.0,day,y_mode,h_team_leaders,-0.07618135383354362,0.07618135383354362
enron,30.0,day,y_mode,h_s_group_indeg,0.3923340047297209,0.3923340047297209
enron,30.0,day,y_group_exact,f_fwd,0.046296685064703046,0.046296685064703046
enron,30.0,day,y_group_exact,f_rev,0.1592906518320059,0.1592906518320059
enron,30.0,day,y_group_exact,f_recip,0.4427021691794372,0.4427021691794372
enron,30.0,day,y_group_exact,f_balance,-0.15560336589698565,0.15560336589698565
enron,30.0,day,y_group_exact,f_pair_pErec,-0.08525823885757977,0.08525823885757977
enron,30.0,day,y_group_exact,f_pair_latency,-0.02431964299837211,0.02431964299837211
enron,30.0,day,y_group_exact,f_outdeg_s,-0.19401255025846023,0.19401255025846023
enron,30.0,day,y_group_exact,f_indeg_v,-0.03207321573117828,0.03207321573117828
enron,30.0,day,y_group_exact,f_cn,-0.7370164523876295,0.7370164523876295
enron,30.0,day,y_group_exact,f_status_s,-0.147287405195024,0.147287405195024
enron,30.0,day,y_group_exact,f_status_v,-0.008440659953396105,0.008440659953396105
enron,30.0,day,y_group_exact,f_status_gap,-0.08859814674970011,0.08859814674970011
enron,30.0,day,y_group_exact,f_2step_sv,-0.11725838955895897,0.11725838955895897
enron,30.0,day,y_group_exact,f_2step_vs,-0.19407228442114058,0.19407228442114058
enron,30.0,day,y_group_exact,f_rc,0.07172625711968693,0.07172625711968693
enron,30.0,day,y_group_exact,f_mn_in,-0.06954689822894088,0.06954689822894088
enron,30.0,day,y_group_exact,f_mn_out,0.3592447351118419,0.3592447351118419
enron,30.0,day,y_group_exact,f_jaccard_in,0.2693982290464033,0.2693982290464033
enron,30.0,day,y_group_exact,f_jaccard_out,0.21409903420357648,0.21409903420357648
enron,30.0,day,y_group_exact,f_adamic_adar,0.0948909639867407,0.0948909639867407
enron,30.0,day,y_group_exact,h_rsize,-0.734399226044697,0.734399226044697
enron,30.0,day,y_group_exact,h_team_turntaking,0.16401090294471302,0.16401090294471302
enron,30.0,day,y_group_exact,h_gir,-0.07520852570166792,0.07520852570166792
enron,30.0,day,y_group_exact,h_r4_lead,0.43028147806767636,0.43028147806767636
enron,30.0,day,y_group_exact,h_team_leaders,0.31350479820449123,0.31350479820449123
enron,30.0,day,y_group_exact,h_s_group_indeg,0.4733642048696871,0.4733642048696871
