dataset,horizon,unit,label,model,feature_set,n_features,features,n_train,n_validation,n_test,test_positives,test_prevalence,roc_auc,average_precision,relative_ap,delta_ap_vs_graph,delta_ap_ci_low,delta_ap_ci_high
twitter_noreply,30.0,day,y_group_exact,LogReg,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,22644,10540,10950,566,0.051689497716894975,0.7895625983437418,0.1810006063027775,3.5016901749388936,0.0655133121027355,,
twitter_noreply,30.0,day,y_group_exact,LogReg,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,22644,10540,10950,566,0.051689497716894975,0.8418920178910745,0.19333177145429803,3.740252468947992,0.07784447725425603,,
twitter_noreply,30.0,day,y_group_exact,LogReg,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,22644,10540,10950,566,0.051689497716894975,0.8416514330282522,0.1939633485339855,3.7524711421327583,0.0784760543339435,,
twitter_noreply,30.0,day,y_group_exact,LogReg,SELECTED,17,f_rev|f_balance|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_rc|f_mn_out|f_jaccard_in|f_jaccard_out|h_rsize|h_team_turntaking|h_gir|h_r4_lead,22644,10540,10950,566,0.051689497716894975,0.8371189435227885,0.18013393244895703,3.484923251441837,0.06464663824891503,,
twitter_noreply,30.0,day,y_group_exact,LightGBM,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,22644,10540,10950,566,0.051689497716894975,0.7030520078457208,0.1145404875873276,2.215933461274271,,,
twitter_noreply,30.0,day,y_group_exact,LightGBM,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,22644,10540,10950,566,0.051689497716894975,0.7985085610098711,0.15373944690273206,2.9742878861924313,0.03919895931540446,0.01964292608066018,0.060233588291803565
twitter_noreply,30.0,day,y_group_exact,LightGBM,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,22644,10540,10950,566,0.051689497716894975,0.7901248421055497,0.16647729894409705,3.220718062611065,0.05193681135676945,0.03592509440432661,0.07816048683125293
twitter_noreply,30.0,day,y_group_exact,LightGBM,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,22644,10540,10950,566,0.051689497716894975,0.821723383895855,0.1744826286767831,3.375591491185115,0.0599421410894555,0.03606705510647046,0.07938193522225703
twitter_noreply,30.0,day,y_group_exact,LightGBM,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,22644,10540,10950,566,0.051689497716894975,0.8207316944524602,0.18036569375757516,3.4894069728718167,0.06582520617024756,0.04594723265787096,0.08710373212826256
twitter_noreply,30.0,day,y_group_exact,LightGBM,SELECTED,17,f_rev|f_balance|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_rc|f_mn_out|f_jaccard_in|f_jaccard_out|h_rsize|h_team_turntaking|h_gir|h_r4_lead,22644,10540,10950,566,0.051689497716894975,0.8193817649604992,0.17282230161360118,3.3434703227366307,0.05828181402627358,0.03747041844317012,0.07744970113898111
twitter_noreply,60.0,day,y_dyad,LogReg,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,20444,8703,9066,2173,0.2396867416721818,0.7682207464317663,0.5404199013734622,2.254692510746345,,,
twitter_noreply,60.0,day,y_dyad,LogReg,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,20444,8703,9066,2173,0.2396867416721818,0.7654555142377846,0.5363002753205475,2.237504968272473,-0.0041196260529147155,,
twitter_noreply,60.0,day,y_dyad,LogReg,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,20444,8703,9066,2173,0.2396867416721818,0.7707151902972322,0.5400995405083051,2.253355929244498,-0.0003203608651570766,,
twitter_noreply,60.0,day,y_dyad,LogReg,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,20444,8703,9066,2173,0.2396867416721818,0.7683184865976802,0.5368195442767799,2.2396714166651113,-0.0036003570966822718,,
twitter_noreply,60.0,day,y_dyad,LogReg,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,20444,8703,9066,2173,0.2396867416721818,0.7686345398390987,0.5372042828785061,2.241276589312718,-0.0032156184949561073,,
twitter_noreply,60.0,day,y_dyad,LogReg,SELECTED,14,f_fwd|f_rev|f_pair_latency|f_indeg_v|f_status_s|f_status_gap|f_2step_sv|f_mn_in|f_jaccard_in|f_jaccard_out|h_team_turntaking|h_gir|h_team_leaders|h_s_group_indeg,20444,8703,9066,2173,0.2396867416721818,0.7653083698896465,0.5393841726709978,2.2503713343006284,-0.001035728702464378,,
twitter_noreply,60.0,day,y_dyad,LightGBM,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,20444,8703,9066,2173,0.2396867416721818,0.756578083410149,0.5300164686956496,2.211288221442595,,,
twitter_noreply,60.0,day,y_dyad,LightGBM,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,20444,8703,9066,2173,0.2396867416721818,0.7566193425785471,0.5278567122731467,2.2022774751349967,-0.0021597564225028787,-0.007107293058300659,0.0022850781603575778
twitter_noreply,60.0,day,y_dyad,LightGBM,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,20444,8703,9066,2173,0.2396867416721818,0.7577033971851233,0.528808511418747,2.2062484880452646,-0.0012079572769025937,-0.007140832592741342,0.00421007829592818
twitter_noreply,60.0,day,y_dyad,LightGBM,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,20444,8703,9066,2173,0.2396867416721818,0.7558500393464255,0.5263342689447271,2.1959256706179917,-0.0036821997509224325,-0.009295249857256712,0.0031687402575969513
twitter_noreply,60.0,day,y_dyad,LightGBM,FULL+CANDIDATES,26,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders|h_s_group_indeg,20444,8703,9066,2173,0.2396867416721818,0.7540784654580311,0.5230884229285644,2.182383636571728,-0.006928045767085167,-0.012864566578724982,9.209995952531852e-05
twitter_noreply,60.0,day,y_dyad,LightGBM,SELECTED,14,f_fwd|f_rev|f_pair_latency|f_indeg_v|f_status_s|f_status_gap|f_2step_sv|f_mn_in|f_jaccard_in|f_jaccard_out|h_team_turntaking|h_gir|h_team_leaders|h_s_group_indeg,20444,8703,9066,2173,0.2396867416721818,0.7538244678752309,0.524434844222399,2.18800105739543,-0.005581624473250502,-0.014714031129587126,0.0032786399323693855
twitter_noreply,60.0,day,y_mode,LogReg,GRAPH,20,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar,5238,2162,2173,835,0.38426138978370916,0.6001978106567134,0.44360148267520916,1.1544263734769216,,,
twitter_noreply,60.0,day,y_mode,LogReg,GRAPH+SIZE,21,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize,5238,2162,2173,835,0.38426138978370916,0.7431084020300206,0.5534582367192524,1.4403170639412401,0.10985675404404327,,
twitter_noreply,60.0,day,y_mode,LogReg,GRAPH+GROUP_NO_SIZE,24,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,5238,2162,2173,835,0.38426138978370916,0.7221995470941526,0.6008209648415586,1.5635736007194092,0.1572194821663494,,
twitter_noreply,60.0,day,y_mode,LogReg,FULL_HYPERGRAPH,25,f_fwd|f_rev|f_recip|f_balance|f_pair_pErec|f_pair_latency|f_outdeg_s|f_indeg_v|f_cn|f_status_s|f_status_v|f_status_gap|f_2step_sv|f_2step_vs|f_rc|f_mn_in|f_mn_out|f_jaccard_in|f_jaccard_out|f_adamic_adar|h_rsize|h_team_turntaking|h_gir|h_r4_lead|h_team_leaders,5238,2162,2173,835,0.38426138978370916,0.789400571055199,0.6514972366262922,1.6954532876514168,0.20789575395108306,,
