dataset,horizon,label,model,n_train,n_total,n_test,rate,PR_A,PR_C,dPR,dPR_ci_low,dPR_ci_high,ROC_A,ROC_C,n_val,tuned,tuneA_C,tuneA_val_ap,tuneC_C,tuneC_val_ap,n_k=3-5,dPR_k=3-5,dPR_k=3-5_ci_low,dPR_k=3-5_ci_high,n_k=6-10,dPR_k=6-10,dPR_k=6-10_ci_low,dPR_k=6-10_ci_high,n_k>=11,dPR_k>=11,dPR_k>=11_ci_low,dPR_k>=11_ci_high,tuneA_num_leaves,tuneA_n_estimators,tuneC_num_leaves,tuneC_n_estimators
enron,2.0,y_mode,LightGBM,14582,23623,9041,0.4741732109279947,0.6567792793461663,0.761276814548095,0.10449753520192873,0.09131344322466385,0.11456539019398554,0.6811742096498802,0.7821629391143392,3871,True,,0.5426459705793841,,0.6666113050012121,4476,0.07283092422308013,0.05322608140909353,0.08994913509087306,2623,0.07618073283895,0.060998397076058496,0.09047657121028477,1942,0.152079463857547,0.12340678436580153,0.17837566129897972,63.0,26.0,63.0,149.0
enron,3.0,y_mode,LightGBM,17224,27623,10399,0.46860275026444853,0.6511952270747459,0.7623387840007452,0.11114355692599931,0.10097018395271193,0.1225109173386855,0.6820724505962115,0.7858984659872152,4520,True,,0.5571916175922298,,0.6811653484209731,5022,0.09061477199486034,0.07302859654685201,0.11008207300989498,3043,0.08955794024456387,0.07231572462753531,0.10477451509222405,2334,0.13618635551507663,0.10996646026360257,0.16120541971768249,63.0,55.0,31.0,149.0
enron,5.0,y_mode,LightGBM,21605,34275,12670,0.464956590370955,0.6512051634231776,0.7644865455450925,0.11328138212191496,0.10219190946126093,0.12382960273176545,0.6832146536595924,0.78931541882879,5658,True,,0.570325231613254,,0.6968749015335107,5899,0.08787126682626611,0.0710787576723662,0.10513177125965503,3791,0.09579351818978876,0.0817755157789059,0.11395459450231867,2980,0.13204360158965356,0.10793758489083571,0.1563415577368294,31.0,44.0,63.0,160.0
enron,7.0,y_mode,LightGBM,25684,40451,14767,0.4650233629037719,0.6479877479883643,0.7641445477550073,0.1161567997666429,0.1067309064778704,0.1239489852270677,0.6812169373614038,0.7925780793484893,6689,True,,0.5925900841718739,,0.7164677183728978,6649,0.0872261278328766,0.0723925766695681,0.0996222651979917,4486,0.1080300160624798,0.0953696392857456,0.1233439292200178,3632,0.1172588632916495,0.0964352210379599,0.1348943929174247,63.0,102.0,31.0,241.0
enron,10.0,y_mode,LightGBM,29128,45780,16652,0.4664304588037473,0.644784498443419,0.7697340588912276,0.12494956044780858,0.115625581827627,0.1343504602588814,0.6813139641988503,0.7989589666220569,7366,True,,0.5828482499257157,,0.714988171491774,7336,0.08510980925407019,0.07143933800938414,0.09873963309063719,5115,0.12115219630960539,0.10747167797940689,0.1348057807833067,4201,0.1319373204130786,0.10994752545532235,0.15445366204269606,31.0,134.0,31.0,331.0
enron,15.0,y_mode,LightGBM,33482,52500,19018,0.46944999474182353,0.6534576635862641,0.771035750600138,0.11757808701387384,0.10612355215369564,0.1261417846783042,0.688189465731357,0.801587671085677,8068,True,,0.5892309200385474,,0.7266300925568425,8089,0.09097126948735501,0.07678473741987418,0.10352254284283538,5854,0.09913635873237736,0.08593421274770321,0.11261559997552574,5075,0.12675228199256128,0.1046262755933154,0.1467780301631711,15.0,171.0,63.0,276.0
enron,20.0,y_mode,LightGBM,35784,56227,20443,0.4721420535146505,0.6601183364685083,0.7769734555259544,0.11685511905744617,0.10857129681320637,0.12466371698409755,0.6915199589779559,0.8048059016656103,8441,True,,0.599029009953547,,0.719499111443169,8584,0.09263240827191033,0.08031421065348947,0.10390586697673859,6245,0.09699890925834054,0.0859688828488182,0.10897778135798346,5614,0.12432941306978718,0.10485480801981167,0.14078450090269276,15.0,165.0,31.0,206.0
enron,30.0,y_mode,LightGBM,38931,61489,22558,0.4769483110204805,0.6651378201529716,0.7777685501984017,0.1126307300454301,0.1050452241847958,0.121481153223152,0.691032346722873,0.8038484186289132,8513,True,,0.6003642523731098,,0.7183158227583994,9187,0.0896034376561585,0.0792186826800975,0.1001613902886096,6816,0.0813272517328771,0.0708013342082843,0.0926229097868258,6555,0.1292523460107849,0.1096928848718381,0.1490900839021689,15.0,72.0,15.0,227.0
enron,1.0,y_dyad,LogReg,233243,334186,100943,0.0712580367137889,0.2470257857458133,0.2802956607413503,0.033269874995537,0.0296547636008632,0.0367257492024528,0.818457747254275,0.8392815177719078,66239,True,0.1,0.2894494940922325,0.1,0.3065516915064048,25854,0.0108296654468712,0.0080915555384691,0.0136987364311322,27045,0.0213527794295761,0.0159966054808565,0.0260506730914581,48044,0.0171989606527667,0.0108146386035918,0.0226527921394598,,,,
enron,2.0,y_dyad,LogReg,231332,332275,100943,0.08956539829408676,0.3082997060431129,0.34018726438474917,0.03188755834163626,0.028252386319727367,0.03498056874573528,0.8241115493990846,0.8414869412251078,65167,True,0.1,0.34167281582279313,0.1,0.36268420498116616,25854,0.009930273127275235,0.006939735410513112,0.012837857374123164,27045,0.020626286901514856,0.015391334416048029,0.025766536142184597,48044,0.015760003355736713,0.010560279580310682,0.021482836741459,,,,
enron,3.0,y_dyad,LogReg,230267,331210,100943,0.10301853521294196,0.3504540550302516,0.38115246174345924,0.030698406713207615,0.027029446796727856,0.03393750290624965,0.8268426141706471,0.8427923284308282,64221,True,0.1,0.386193795125267,0.1,0.4073195559644493,25854,0.010444083580579355,0.007601444906398322,0.013023906400010565,27045,0.019562636501564645,0.014485902185156004,0.024191478318379284,48044,0.011999905795414711,0.006224068466929614,0.01770705572042664,,,,
enron,5.0,y_dyad,LogReg,229389,330332,100943,0.12551638053158715,0.41921742315616783,0.45002491513874227,0.03080749198257443,0.027304654261878402,0.03418237395808883,0.8341622308585609,0.8484006855713839,63801,True,0.1,0.44417702492819644,0.1,0.4648655713539027,25854,0.011934781987053333,0.009247768097423337,0.014623292184196567,27045,0.01764854659005949,0.012884548888920155,0.022148135669095098,48044,0.01009552336885905,0.0038261413089189025,0.015853273156850072,,,,
enron,7.0,y_dyad,LogReg,225798,326741,100943,0.1462904807663731,0.4759775742880576,0.5045367685057986,0.028559194217741,0.0253630191025021,0.031758109348139,0.8399596048595523,0.8531653463569311,62499,True,0.1,0.4913059319812734,0.1,0.5088272285762883,25854,0.0109018253873255,0.0084587337424729,0.0133375484253931,27045,0.0144032827982755,0.0100119791432449,0.0181319746244961,48044,0.0112978322580329,0.005507790111302,0.0169838356776932,,,,
enron,10.0,y_dyad,LogReg,220047,320990,100943,0.16496438584151452,0.5192555131853386,0.5469914760160566,0.027735962830717997,0.024943041480273147,0.030623885177001514,0.8427000075117533,0.8557924182520038,59707,True,0.1,0.529929933204948,0.1,0.5459689397826903,25854,0.011107600286929475,0.008742958297490621,0.013333530427784622,27045,0.01340772766015752,0.009953433434508732,0.01660785711051763,48044,0.008858322728805934,0.003970099875792614,0.01388934535837932,,,,
enron,15.0,y_dyad,LogReg,213226,314169,100943,0.18840335634962305,0.5697467783658797,0.5945076551411733,0.024760876775293594,0.022182129332467364,0.027494462844636327,0.8471103138465452,0.8592818951565504,56353,True,0.1,0.5750517864050705,0.1,0.5885663895351979,25854,0.010258385242186807,0.00807953552863357,0.012230645693549936,27045,0.01243996386056534,0.009354273173749298,0.015475173179643755,48044,0.009424723698735649,0.005056212986081514,0.014028840808015879,,,,
enron,20.0,y_dyad,LogReg,207068,308011,100943,0.20252023419157347,0.5960914622279431,0.6183271292678805,0.0222356670399374,0.019668932930540884,0.024617609145756225,0.8492906278113695,0.8607221071891152,53191,True,0.1,0.6034213061285056,0.1,0.6157377188758457,25854,0.008989574126448407,0.007031891224663106,0.010844461675334949,27045,0.010480689518981068,0.007997412536340131,0.01297252411872002,48044,0.008201867790530448,0.003813237266793622,0.01237941775471566,,,,
enron,30.0,y_dyad,LogReg,194338,295281,100943,0.2234726528833104,0.6295491402502402,0.6475099756557043,0.0179608354054641,0.0156741974361191,0.0200139662441537,0.8527397289945668,0.8624682818148804,47243,True,0.1,0.6285661425880213,0.1,0.6386506583121615,25854,0.0078101540175028,0.0060511046520681,0.0093087413277353,27045,0.0078941198885097,0.005530320586571,0.0102410340880947,48044,0.0078132824835841,0.0035422388977089,0.0117762672280099,,,,
enron,1.0,y_group_exact,LogReg,233243,334186,100943,0.019922134273798,0.0582800299167103,0.1043737081950459,0.0460936782783355,0.0393780481913217,0.0544818634168785,0.7777415382058606,0.8489057314113739,66239,True,0.1,0.0159988081060098,0.1,0.0377128669712913,25854,0.019376465611853,0.0117235011453709,0.0278529845645163,27045,0.0870897965170271,0.0643192675086448,0.1155666058453861,48044,0.0578240532968435,0.0384386761696643,0.0842409722153141,,,,
enron,2.0,y_group_exact,LogReg,231332,332275,100943,0.022269993956985625,0.0691489415565588,0.11813375127403418,0.048984809717475375,0.04090454686085628,0.058652982326226184,0.7757341784486842,0.847272765911876,65167,True,0.1,0.01782932095550513,0.1,0.042932775676525446,25854,0.023133726909639524,0.01615380417128902,0.032075396860739465,27045,0.08522073489471964,0.06472375222164299,0.1137870993398606,48044,0.052091822341876426,0.02547668809018301,0.08274387254036616,,,,
enron,3.0,y_group_exact,LogReg,230267,331210,100943,0.023746074517301843,0.07345547003768527,0.1279050350881317,0.05444956505044643,0.045444174395627784,0.06344154272014116,0.7757280872225927,0.8448389351720533,64221,True,0.1,0.018643652851960388,0.1,0.046191041638267594,25854,0.026662029905527435,0.018158003995245284,0.035983679245410384,27045,0.09943414179769255,0.07655574204579116,0.12770724520413218,48044,0.05725305085902557,0.033883297842536866,0.08604207039683358,,,,
enron,5.0,y_group_exact,LogReg,229389,330332,100943,0.0257967367722378,0.08126471405870271,0.13987360837727203,0.05860889431856932,0.0501621372165303,0.06822022413252285,0.7735942585453446,0.8452962774667254,63801,True,0.1,0.022441884053274005,0.1,0.05274803752268317,25854,0.030808496171241317,0.02228265724086527,0.040194730481618375,27045,0.1047826752640671,0.08256899197424919,0.133121875824455,48044,0.06697526187362335,0.04550278699853302,0.09370748458592498,,,,
enron,7.0,y_group_exact,LogReg,225798,326741,100943,0.0277285200558731,0.0912856197245516,0.1577382893899778,0.0664526696654261,0.0566727545492976,0.0772190192104712,0.7739335911604044,0.849429613337732,62499,True,10.0,0.0242763291522532,0.1,0.0587383571279845,25854,0.0372115886843315,0.028144089686389,0.0478838825693833,27045,0.1223152134828362,0.0994276935609495,0.1486084390099953,48044,0.068829645428639,0.045411687616487,0.1030087096262507,,,,
enron,10.0,y_group_exact,LogReg,220047,320990,100943,0.02932347958748997,0.09867425145610889,0.17515766608546574,0.07648341462935684,0.06561800550669504,0.08755401681786672,0.7800570496785019,0.8552615770220482,59707,True,0.1,0.02500821215846094,0.1,0.059348819892958524,25854,0.05146948665817776,0.04081281829388561,0.06401986932058072,27045,0.11496833737724477,0.09346157031319054,0.13974167949847313,48044,0.06511337082272858,0.04175282524316524,0.10037070318663652,,,,
enron,15.0,y_group_exact,LogReg,213226,314169,100943,0.031522740556551715,0.10814205886969139,0.19918853200681685,0.09104647313712547,0.079692952876361,0.10385746933070425,0.7809014690587883,0.8578953462558424,56353,True,0.1,0.0265587987640005,0.1,0.06511288489710164,25854,0.06420297689871757,0.051859769801851,0.07829229966099784,27045,0.13451494345053663,0.11043424660171658,0.1606099534694992,48044,0.07115728484093795,0.04701418778705374,0.10234145998226542,,,,
enron,20.0,y_group_exact,LogReg,207068,308011,100943,0.032711530269558066,0.11201682520849064,0.20814012767024617,0.09612330246175553,0.08351058017024987,0.1099685343256573,0.7805887447577635,0.8564192644892779,53191,True,1.0,0.029522512945508186,0.1,0.07672156417960087,25854,0.07333781591406821,0.05880320973785834,0.08986257159867883,27045,0.13038543230755742,0.10653605886871513,0.15561735222356088,48044,0.06948729543900098,0.04482607607734597,0.1009910437066984,,,,
enron,30.0,y_group_exact,LogReg,194338,295281,100943,0.0340588252776319,0.1118791153305383,0.2130884635655343,0.1012093482349959,0.0884581431121278,0.1149027157993873,0.7800878829053649,0.8565976136603606,47243,True,0.1,0.0289449991022171,0.1,0.073234527455306,25854,0.0770996509710083,0.0633526356045576,0.0931075855606333,27045,0.1255933727044271,0.1034361218796975,0.1510526373918539,48044,0.0684120530909285,0.045438451139621,0.0971256356880248,,,,
enron,1.0,y_mode,LogReg,10981,18174,7193,0.4794939524537745,0.6312264724569852,0.7204565252116797,0.0892300527546945,0.0764715325708761,0.1022515707197101,0.6534155044321035,0.7428240069585387,2963,True,0.1,0.5005288727748514,0.1,0.6182767791747998,3764,0.0604795186097353,0.0432357338190532,0.0798128677685334,2018,0.0773351680680366,0.0585526817038126,0.0949265748650121,1411,0.1543024013119566,0.1242522063392856,0.1848312353938922,,,,
enron,2.0,y_mode,LogReg,14582,23623,9041,0.4741732109279947,0.641724890523129,0.7301255441771217,0.08840065365399274,0.07804552550756252,0.09990945817459367,0.6629415186101861,0.751414668153193,3871,True,0.1,0.5102842924311397,0.1,0.6180286810251407,4476,0.05811060074116159,0.043387314526915424,0.07461993071907402,2623,0.0814182061877824,0.06371450404316956,0.09768847557773397,1942,0.12959274298528023,0.10552807918960372,0.15497393348431165,,,,
enron,3.0,y_mode,LogReg,17224,27623,10399,0.46860275026444853,0.6416676207949839,0.7316207895040342,0.08995316870905035,0.07924378377625449,0.09959789023244772,0.6673711141012852,0.7553802523288041,4520,True,0.1,0.5337506431540813,0.1,0.6432372782711295,5022,0.05888369213434952,0.04254387700676255,0.07456955126064449,3043,0.08022665632859516,0.06366030011157864,0.09539912598817263,2334,0.12459888684000509,0.10129870201514492,0.14562644512236433,,,,
enron,5.0,y_mode,LogReg,21605,34275,12670,0.464956590370955,0.6424756986318734,0.72902489692189,0.08654919829001662,0.07716900517607238,0.09521613514584343,0.6718046878523296,0.7556833290142411,5658,True,0.1,0.549265715097087,0.1,0.6609345426427046,5899,0.05176293458956449,0.03799014108446788,0.06501236268523522,3791,0.07445470059367598,0.0625136116056878,0.08755985998313057,2980,0.11850983228324519,0.09801619619111496,0.14039143006628244,,,,
enron,7.0,y_mode,LogReg,25684,40451,14767,0.4650233629037719,0.6435457047542534,0.7279827098740315,0.084437005119778,0.0752912026618775,0.0939870096046547,0.6729069868182631,0.7558547299227825,6689,True,0.1,0.5611493330407684,0.1,0.6694175750441269,6649,0.0568990557215322,0.043155798374019,0.0673692935309118,4486,0.069220318753099,0.0558999993437197,0.0823420112538442,3632,0.1083532808671365,0.0890910181314174,0.1240035303784264,,,,
enron,10.0,y_mode,LogReg,29128,45780,16652,0.4664304588037473,0.6394916017282157,0.7252176693246675,0.08572606759645174,0.07785562865835555,0.09397221605112968,0.6693730216123668,0.75558468185567,7366,True,0.1,0.5663392799871244,0.1,0.6735653227293059,7336,0.05368606497020467,0.0419731362583304,0.06526056556188196,5115,0.0738878673537523,0.062032774812647185,0.0868128691670092,4201,0.10664406033736173,0.08659218340896761,0.12427328239066172,,,,
enron,15.0,y_mode,LogReg,33482,52500,19018,0.46944999474182353,0.6471472727084688,0.7301147342357479,0.08296746152727907,0.07509800099144547,0.09038328534157815,0.6762570889769848,0.7607876446213471,8068,True,0.1,0.5866075267101643,0.1,0.6881174605216178,8089,0.052354292322721374,0.04089850538151585,0.061868538827627946,5854,0.05936902948197942,0.04754761004765151,0.07150831574860227,5075,0.11009188835850792,0.09392397951135426,0.12673266543942377,,,,
enron,20.0,y_mode,LogReg,35784,56227,20443,0.4721420535146505,0.6525986409677728,0.7350206026969308,0.08242196172915806,0.0754678765520631,0.08899751274467961,0.6789759537761568,0.7644649596909335,8441,True,0.1,0.6065713882092227,0.1,0.6962502135399358,8584,0.05178528923086856,0.04172926337389469,0.061935295536039,6245,0.055039812419923284,0.04356632257522115,0.06596160233279627,5614,0.11008452079804265,0.0935779878632087,0.1267251869731128,,,,
enron,30.0,y_mode,LogReg,38931,61489,22558,0.4769483110204805,0.6615520053453346,0.7443667079259806,0.0828147025806459,0.0758071918363833,0.09024927004803,0.6828703482151833,0.7695436774291091,8513,True,0.1,0.6213596613309437,0.1,0.7026155480647918,9187,0.0527163180584008,0.0436559365937045,0.061829352837637,6816,0.0565805041452371,0.0469482090491549,0.0664020564041503,6555,0.1012422450592461,0.0861487080442885,0.1153138627375565,,,,
