dataset,horizon,label,model,n_train,n_total,n_test,rate,PR_A,PR_C,dPR,dPR_ci_low,dPR_ci_high,ROC_A,ROC_C,n_val,tuned,tuneA_C,tuneA_val_ap,tuneC_C,tuneC_val_ap,n_k=3-5,dPR_k=3-5,dPR_k=3-5_ci_low,dPR_k=3-5_ci_high,n_k=6-10,dPR_k=6-10,dPR_k=6-10_ci_low,dPR_k=6-10_ci_high,n_k>=11,dPR_k>=11,dPR_k>=11_ci_low,dPR_k>=11_ci_high,tuneA_num_leaves,tuneA_n_estimators,tuneC_num_leaves,tuneC_n_estimators
emaileu,3.0,y_dyad,LogReg,96370,137763,41393,0.35955354770130216,0.6736904337584951,0.6793471265691373,0.005656692810642183,0.0039055332579612523,0.007173776569417238,0.7837518916884023,0.789072778485718,27113,True,0.1,0.6382284658491951,0.1,0.6492505816670805,21462,0.003982966402249377,0.0030515371968773465,0.005037987656013151,10768,0.00499780368791336,0.0033030529553162435,0.006682893003340726,9163,-0.00395355680340681,-0.009462988378935394,0.001367509615853593,,,,
emaileu,5.0,y_dyad,LogReg,95593,136553,40960,0.420849609375,0.7460501804676035,0.7517291772447208,0.005678996777117251,0.004299439007940564,0.006912174526724356,0.798063016928335,0.8038474269563192,26505,True,0.1,0.7295370047512658,0.1,0.7370918966889274,21253,0.003553871386270613,0.002810056551947354,0.004346586108328504,10673,0.005069284319425438,0.0034590020636233064,0.006421830887703472,9034,-0.002053372567516809,-0.0067626097897446145,0.0020476651032106737,,,,
emaileu,7.0,y_dyad,LogReg,94108,135027,40919,0.4689264156015543,0.787467962497999,0.792555655514633,0.005087693016634,0.0039826593050898,0.0063763373728243,0.8052029296146669,0.8107038448890205,25499,True,0.1,0.7906591101181945,0.1,0.7961367795336378,21222,0.0028033864309869,0.0021130735571023,0.0034488501228397,10673,0.0040834570418001,0.0028864727026178,0.0052436102883656,9024,-0.0019574177452428,-0.0056589218530166,0.0022484364407411,,,,
emaileu,10.0,y_dyad,LogReg,93223,134142,40919,0.5082235636256995,0.8192391258533618,0.8234974901837467,0.004258364330384956,0.003293347778323291,0.005470455278989036,0.8134518274259772,0.8182902883370369,25202,True,1.0,0.8300811677246028,0.1,0.8346409754263546,21222,0.002066110274274613,0.001477465580113177,0.0025925372787905547,10673,0.004516883100474822,0.0032187419463487075,0.005719763672015468,9024,-0.0008360288612110356,-0.004418883160974121,0.003007827317561985,,,,
emaileu,15.0,y_dyad,LogReg,89560,130479,40919,0.5562208265109118,0.852883089003082,0.855577895380863,0.0026948063777810782,0.0018095891891334122,0.003743090142577473,0.8238790943618424,0.8270850360963995,22684,True,10.0,0.8725850633290102,10.0,0.876059668418828,21222,0.0008791500253343409,0.0004522629154254887,0.0013440237795539127,10673,0.0025822799703740795,0.0015571471601190186,0.0036971245721448436,9024,-0.0017812096387335163,-0.0045942705221101885,0.001089187168122948,,,,
emaileu,20.0,y_dyad,LogReg,87033,127952,40919,0.5862557736015054,0.865971779997774,0.867659942417022,0.0016881624192480738,0.0009729451698203218,0.0025440299850243344,0.824318652447936,0.826781432137495,21273,True,10.0,0.8902889340557588,1.0,0.8930199108416326,21222,0.0003717668028256904,-8.787716646130306e-06,0.0008108078026146376,10673,0.0012450881484051823,0.0005122693815549362,0.0020217711099645872,9024,-0.0011041495887187391,-0.0033301534035725193,0.0011267354620038135,,,,
emaileu,30.0,y_dyad,LogReg,80868,121787,40919,0.6318336225225445,0.8886995809845649,0.8895070364920756,0.0008074555075107,0.000276506393836,0.0014683953911147,0.8287381764449153,0.8298245726192405,17624,True,10.0,0.9156369371146994,10.0,0.9175344603488782,21222,0.00026322504347,-2.78960754651608e-07,0.000567537880246,10673,0.000464495477105,-0.0001078096948048,0.0010571531419821,9024,-0.0013548986152984,-0.0033273695076844,0.0005368475731607,,,,
emaileu,1.0,y_group_exact,LogReg,96895,138720,41825,0.0399043634190077,0.1279869733500345,0.1868342375663179,0.0588472642162833,0.0479800677470766,0.0705081957256117,0.8055453414129473,0.8775468751557362,27449,True,0.1,0.1229847867918922,0.1,0.1884199093705615,21621,0.046643661824877,0.0346326803833294,0.0596792233295989,10875,0.0715788873619228,0.0367560349237309,0.1051330567860719,9329,0.0012179186717006,-0.0003160283455054,0.0046727643882995,,,,
emaileu,2.0,y_group_exact,LogReg,96434,138043,41609,0.05001321829411906,0.15768397240731102,0.2303516945744634,0.07266772216715237,0.06076895959914413,0.08513489638080493,0.8006550822045159,0.8791192583781267,27133,True,0.1,0.14622987894595382,0.1,0.23392534928981917,21557,0.05703695352539953,0.044897487892381786,0.07034632366919931,10812,0.0769607870637595,0.04418877624250995,0.11751348749733732,9240,0.0019716488561666258,0.0002582375248571594,0.006361028706672836,,,,
emaileu,3.0,y_group_exact,LogReg,96370,137763,41393,0.05696615369748508,0.1777459800942126,0.26006394408382183,0.08231796398960922,0.07001031598790544,0.09588681016342428,0.8010514475982439,0.8828256062581884,27113,True,0.1,0.16195189040989974,0.1,0.2598823505139223,21462,0.06341396944395294,0.05016981205752017,0.0771220315145043,10768,0.07320417375883902,0.03377726480827768,0.1126429802140915,9163,0.0023435561050561384,0.0005144691192245002,0.006155034365965809,,,,
emaileu,5.0,y_group_exact,LogReg,95593,136553,40960,0.065087890625,0.20623726392800246,0.29918198285069003,0.09294471892268757,0.07740634400118371,0.10649798083262889,0.8003131181813576,0.8873177028001191,26505,True,0.1,0.18482875097011017,0.1,0.2982961679815962,21253,0.07035905820192537,0.05562692470804371,0.08445619464529543,10673,0.0703640972674547,0.03349248190383633,0.11048464619975933,9034,0.0030050655024309227,0.0010928002595457082,0.006866033306872769,,,,
emaileu,7.0,y_group_exact,LogReg,94108,135027,40919,0.0726557344998655,0.2289527187863246,0.3377976409372505,0.1088449221509259,0.0927607119922967,0.1252448480932625,0.8003910934101497,0.8907855036231581,25499,True,0.1,0.2051053816835141,0.1,0.3336538241895053,21222,0.0824527700137912,0.067577073039602,0.0998340057481639,10673,0.0909205411836244,0.0474207786728788,0.14129421499925,9024,0.0028066116523475,-0.0003762441542188,0.0075620250259263,,,,
emaileu,10.0,y_group_exact,LogReg,93223,134142,40919,0.08123365673647939,0.25273770226946546,0.3758862286763494,0.12314852640688395,0.10627771986412841,0.139953470702312,0.8015793203547402,0.8949651736659429,25202,True,0.1,0.23302627834768933,0.1,0.38403433238465373,21222,0.09372649356110224,0.07867785048371786,0.10967815624326382,10673,0.13739437228157148,0.08833396339102796,0.18810539638248092,9024,0.003229185322580907,0.0003009270814216035,0.008093522301382734,,,,
emaileu,15.0,y_group_exact,LogReg,89560,130479,40919,0.09215767736259439,0.28400917801571024,0.4253628607958147,0.14135368278010446,0.12570597770450243,0.15803980265588022,0.8024413844189634,0.9009682456753361,22684,True,0.1,0.2634386289049023,0.1,0.43921704976461773,21222,0.10719366196542274,0.09142817606642166,0.12414027231294407,10673,0.1414818744691115,0.09561572069834577,0.19534817456621217,9024,0.003213806619507164,-0.00024264695436138067,0.009986491098490334,,,,
emaileu,20.0,y_group_exact,LogReg,87033,127952,40919,0.09804736186123805,0.29707086229997265,0.45497830889029284,0.1579074465903202,0.14126324354358144,0.1749902252279568,0.800680537572802,0.9021610892793752,21273,True,0.1,0.28932731791894845,0.1,0.46534663379398955,21222,0.12231542774587761,0.10561724107828185,0.1374144273121855,10673,0.1367920591743661,0.09074892669428423,0.18778145731307777,9024,-0.018021994704089675,-0.0663892577826371,0.0040443896709191195,,,,
emaileu,30.0,y_group_exact,LogReg,80868,121787,40919,0.1062342676996016,0.3147249751707833,0.4782402597465093,0.1635152845757259,0.1470510751907423,0.1806436785409934,0.7991235342261787,0.902536685404548,17624,True,0.1,0.3252292916939041,0.1,0.5219018563719239,21222,0.1219255453164593,0.1052034763772906,0.1397925768308144,10673,0.1287593986647484,0.0859594911462006,0.1755586609400879,9024,-0.00519929837744,-0.0375374470184697,0.0050410761659376,,,,
emaileu,1.0,y_mode,LogReg,21261,31865,10604,0.3393059222934741,0.4631677339745014,0.6222335276927244,0.159065793718223,0.1426792809603383,0.1743427574785888,0.6711506075075488,0.785522478390237,6175,True,0.1,0.4723432829335654,0.1,0.6371589490983078,6987,0.1500046605618418,0.1343902616899666,0.1664422073899094,2392,0.2010048586276514,0.1662953207736666,0.2327823336752843,1225,0.0854547040001975,0.0426033347935312,0.1298921450642022,,,,
emaileu,2.0,y_mode,LogReg,27068,40272,13204,0.36481369282035747,0.5000335008663515,0.6470373129861792,0.14700381211982771,0.13250915810795394,0.15801940154477478,0.676147746771122,0.7876772278657478,7743,True,0.1,0.5050061446358866,0.1,0.6607390802792338,8527,0.13934831480369736,0.12433567998635327,0.15186530452855604,3058,0.19399017919513328,0.16353176067483088,0.22204536042843218,1619,0.09845286200255535,0.06114906884630999,0.13874569642354767,,,,
emaileu,3.0,y_mode,LogReg,30889,45772,14883,0.37841832963784183,0.5209311050592011,0.656380234715343,0.13544912965614186,0.12358556886240483,0.147481689415183,0.6822970343808041,0.7872338240767582,8798,True,0.1,0.5102652765757794,10.0,0.6685493339622387,9548,0.12442845563541138,0.11136381828879117,0.13768989381956923,3461,0.18845383650473002,0.16254156677768325,0.2131772311699696,1874,0.08425330018208185,0.05317437392538342,0.12450502295376538,,,,
emaileu,5.0,y_mode,LogReg,36753,53991,17238,0.3897783965657269,0.5576391425869887,0.6849629586620408,0.12732381607505217,0.11720293519041311,0.1369919273015177,0.6976646387932872,0.7991701449355048,10283,True,1.0,0.5355281223679804,10.0,0.6892294232740235,10931,0.1172565439160338,0.10588154854942633,0.12863387503006452,4035,0.17204897855823054,0.1469298961293751,0.1958558788812728,2272,0.06959809229280414,0.03640387615163041,0.10684062113902076,,,,
emaileu,7.0,y_mode,LogReg,41364,60552,19188,0.3994163018553262,0.5808791136496253,0.7015180549320037,0.1206389412823784,0.1121530221939883,0.1306404766731438,0.7018577436469158,0.8016925306648773,11319,True,1.0,0.5608856747943973,10.0,0.7032115121455597,11969,0.1095274362532708,0.0988671253582585,0.1213814654501829,4591,0.1689336422360109,0.1483386371800447,0.1924971597882648,2628,0.0684003972738057,0.0413817573009514,0.0984653712938874,,,,
emaileu,10.0,y_mode,LogReg,45440,66236,20796,0.41546451240623195,0.6105959057800302,0.7277383240107869,0.11714241823075666,0.10809114426171393,0.12501331370066948,0.7110595533527111,0.8102510534349748,12339,True,10.0,0.5829483471594221,10.0,0.7187049846605935,12757,0.1045802162720072,0.09514600204741544,0.1138633891894007,5017,0.16731326975375127,0.14630575461096174,0.18643474813879157,3022,0.05862640030169042,0.03208834442528796,0.08638486949750156,,,,
emaileu,15.0,y_mode,LogReg,49121,71881,22760,0.4280755711775044,0.631392851917397,0.7448976745259741,0.11350482260857708,0.107029868030655,0.12023489936322121,0.7127345791370763,0.8131371421060946,12382,True,10.0,0.6180151068171087,0.1,0.7426832876760345,13733,0.09648713115511165,0.08840480581098908,0.10372322859627021,5528,0.1571880563838376,0.14090220259785402,0.1743169909157916,3499,0.0443960615225556,0.01821867313413602,0.07074099940330093,,,,
emaileu,20.0,y_mode,LogReg,50789,74778,23989,0.4368252115552962,0.6461124162348321,0.7558135101299538,0.10970109389512173,0.10306293294049038,0.11606998271080286,0.715987337545628,0.8142058817151416,12305,True,10.0,0.642922118228523,10.0,0.7658088753952182,14269,0.09073065681069337,0.08347692560054398,0.09795636015709272,5897,0.15184585255459504,0.13555947271565855,0.16871425991694247,3823,0.03994466998202617,0.014480070449173045,0.06387686168340707,,,,
emaileu,30.0,y_mode,LogReg,51606,77460,25854,0.4451922333101261,0.6529021541423812,0.7603778693769693,0.1074757152345881,0.1016492925042294,0.1140523316303254,0.7149714135917117,0.8119426934458408,11080,True,1.0,0.6780662224849423,10.0,0.7929902935465731,15093,0.0859589327315907,0.0796416684871162,0.0924628325930801,6353,0.1481181993420848,0.134646981150633,0.1590810975015863,4408,0.0388812326750449,0.0173674310925318,0.059395270585687,,,,
